TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
6553000000.0	37381048.7	36823354.5	43120379.3
6554000000.0	37381195.7	36823488.0	43120866.3
6555000000.0	37381342.6	36823621.4	43121353.1
6556000000.0	37381489.4	36823754.7	43121839.9
6557000000.0	37381636.2	36823888.0	43122326.5
6558000000.0	37381783.0	36824021.3	43122813.1
6559000000.0	37381929.7	36824154.6	43123299.5
6560000000.0	37382076.4	36824287.8	43123785.7
6561000000.0	37382223.0	36824420.9	43124271.9
6562000000.0	37382369.6	36824554.1	43124758.0
6563000000.0	37382516.2	36824687.1	43125243.9
6564000000.0	37382662.7	36824820.2	43125729.7
6565000000.0	37382809.1	36824953.2	43126215.4
6566000000.0	37382955.6	36825086.2	43126701.0
6567000000.0	37383101.9	36825219.1	43127186.5
6568000000.0	37383248.3	36825352.0	43127671.8
6569000000.0	37383394.6	36825484.9	43128157.1
6570000000.0	37383540.8	36825617.7	43128642.2
6571000000.0	37383687.1	36825750.5	43129127.2
6572000000.0	37383833.2	36825883.2	43129612.1
6573000000.0	37383979.4	36826015.9	43130096.8
6574000000.0	37384125.5	36826148.6	43130581.5
6575000000.0	37384271.5	36826281.2	43131066.0
6576000000.0	37384417.5	36826413.8	43131550.4
6577000000.0	37384563.5	36826546.4	43132034.7
6578000000.0	37384709.4	36826678.9	43132518.9
6579000000.0	37384855.3	36826811.4	43133003.0
6580000000.0	37385001.1	36826943.8	43133486.9
6581000000.0	37385146.9	36827076.2	43133970.8
6582000000.0	37385292.7	36827208.6	43134454.5
6583000000.0	37385438.4	36827340.9	43134938.1
6584000000.0	37385584.1	36827473.2	43135421.6
6585000000.0	37385729.7	36827605.4	43135904.9
6586000000.0	37385875.3	36827737.6	43136388.2
6587000000.0	37386020.8	36827869.8	43136871.3
6588000000.0	37386166.3	36828001.9	43137354.4
6589000000.0	37386311.8	36828134.0	43137837.3
6590000000.0	37386457.2	36828266.1	43138320.1
6591000000.0	37386602.6	36828398.1	43138802.7
6592000000.0	37386748.0	36828530.1	43139285.3
6593000000.0	37386893.3	36828662.0	43139767.7
6594000000.0	37387038.5	36828793.9	43140250.1
6595000000.0	37387183.7	36828925.8	43140732.3
6596000000.0	37387328.9	36829057.6	43141214.4
6597000000.0	37387474.0	36829189.4	43141696.4
6598000000.0	37387619.1	36829321.2	43142178.2
6599000000.0	37387764.2	36829452.9	43142660.0
6600000000.0	37387909.2	36829584.6	43143141.6
6601000000.0	37388054.2	36829716.2	43143623.1
6602000000.0	37388199.1	36829847.8	43144104.5
6603000000.0	37388344.0	36829979.4	43144585.8
6604000000.0	37388488.8	36830110.9	43145067.0
6605000000.0	37388633.6	36830242.4	43145548.1
6606000000.0	37388778.4	36830373.9	43146029.0
6607000000.0	37388923.1	36830505.3	43146509.8
6608000000.0	37389067.8	36830636.7	43146990.5
6609000000.0	37389212.4	36830768.0	43147471.1
6610000000.0	37389357.0	36830899.3	43147951.6
6611000000.0	37389501.6	36831030.6	43148432.0
6612000000.0	37389646.1	36831161.8	43148912.2
6613000000.0	37389790.6	36831293.0	43149392.4
6614000000.0	37389935.0	36831424.2	43149872.4
6615000000.0	37390079.4	36831555.3	43150352.3
6616000000.0	37390223.7	36831686.4	43150832.1
6617000000.0	37390368.0	36831817.4	43151311.8
6618000000.0	37390512.3	36831948.4	43151791.3
6619000000.0	37390656.5	36832079.4	43152270.8
6620000000.0	37390800.7	36832210.3	43152750.1
6621000000.0	37390944.9	36832341.2	43153229.3
6622000000.0	37391089.0	36832472.1	43153708.5
6623000000.0	37391233.0	36832602.9	43154187.4
6624000000.0	37391377.1	36832733.7	43154666.3
6625000000.0	37391521.0	36832864.4	43155145.1
6626000000.0	37391665.0	36832995.1	43155623.7
6627000000.0	37391808.9	36833125.8	43156102.3
6628000000.0	37391952.7	36833256.4	43156580.7
6629000000.0	37392096.6	36833387.0	43157059.0
6630000000.0	37392240.3	36833517.6	43157537.2
6631000000.0	37392384.1	36833648.1	43158015.3
6632000000.0	37392527.8	36833778.6	43158493.2
6633000000.0	37392671.4	36833909.0	43158971.1
6634000000.0	37392815.0	36834039.4	43159448.8
6635000000.0	37392958.6	36834169.8	43159926.4
6636000000.0	37393102.1	36834300.1	43160403.9
6637000000.0	37393245.6	36834430.4	43160881.3
6638000000.0	37393389.1	36834560.7	43161358.6
6639000000.0	37393532.5	36834690.9	43161835.8
6640000000.0	37393675.9	36834821.1	43162312.8
6641000000.0	37393819.2	36834951.2	43162789.8
6642000000.0	37393962.5	36835081.3	43163266.6
6643000000.0	37394105.7	36835211.4	43163743.3
6644000000.0	37394248.9	36835341.4	43164219.9
6645000000.0	37394392.1	36835471.4	43164696.4
6646000000.0	37394535.2	36835601.4	43165172.7
6647000000.0	37394678.3	36835731.3	43165649.0
6648000000.0	37394821.4	36835861.2	43166125.1
6649000000.0	37394964.4	36835991.1	43166601.2
6650000000.0	37395107.3	36836120.9	43167077.1
6651000000.0	37395250.3	36836250.7	43167552.9
6652000000.0	37395393.1	36836380.4	43168028.6
6653000000.0	37395536.0	36836510.1	43168504.2
6654000000.0	37395678.8	36836639.8	43168979.6
6655000000.0	37395821.6	36836769.4	43169455.0
6656000000.0	37395964.3	36836899.0	43169930.2
6657000000.0	37396107.0	36837028.5	43170405.3
6658000000.0	37396249.6	36837158.1	43170880.3
6659000000.0	37396392.2	36837287.6	43171355.2
6660000000.0	37396534.8	36837417.0	43171830.0
6661000000.0	37396677.3	36837546.4	43172304.7
6662000000.0	37396819.8	36837675.8	43172779.2
6663000000.0	37396962.2	36837805.1	43173253.7
6664000000.0	37397104.6	36837934.4	43173728.0
6665000000.0	37397247.0	36838063.7	43174202.2
6666000000.0	37397389.3	36838192.9	43174676.3
6667000000.0	37397531.6	36838322.1	43175150.3
6668000000.0	37397673.8	36838451.2	43175624.2
6669000000.0	37397816.0	36838580.4	43176098.0
6670000000.0	37397958.1	36838709.4	43176571.7
6671000000.0	37398100.3	36838838.5	43177045.2
6672000000.0	37398242.3	36838967.5	43177518.6
6673000000.0	37398384.4	36839096.5	43177991.9
6674000000.0	37398526.4	36839225.4	43178465.2
6675000000.0	37398668.3	36839354.3	43178938.2
6676000000.0	37398810.3	36839483.1	43179411.2
6677000000.0	37398952.1	36839612.0	43179884.1
6678000000.0	37399094.0	36839740.8	43180356.9
6679000000.0	37399235.8	36839869.5	43180829.5
6680000000.0	37399377.5	36839998.2	43181302.0
6681000000.0	37399519.2	36840126.9	43181774.5
6682000000.0	37399660.9	36840255.5	43182246.8
6683000000.0	37399802.6	36840384.1	43182719.0
6684000000.0	37399944.2	36840512.7	43183191.0
6685000000.0	37400085.7	36840641.2	43183663.0
6686000000.0	37400227.2	36840769.7	43184134.9
6687000000.0	37400368.7	36840898.2	43184606.6
6688000000.0	37400510.2	36841026.6	43185078.3
6689000000.0	37400651.6	36841155.0	43185549.8
6690000000.0	37400792.9	36841283.4	43186021.2
6691000000.0	37400934.2	36841411.7	43186492.5
6692000000.0	37401075.5	36841539.9	43186963.7
6693000000.0	37401216.8	36841668.2	43187434.8
6694000000.0	37401358.0	36841796.4	43187905.7
6695000000.0	37401499.1	36841924.6	43188376.6
6696000000.0	37401640.2	36842052.7	43188847.4
6697000000.0	37401781.3	36842180.8	43189318.0
6698000000.0	37401922.4	36842308.9	43189788.5
6699000000.0	37402063.4	36842436.9	43190258.9
6700000000.0	37402204.3	36842564.9	43190729.2
6701000000.0	37402345.2	36842692.8	43191199.4
6702000000.0	37402486.1	36842820.7	43191669.5
6703000000.0	37402627.0	36842948.6	43192139.4
6704000000.0	37402767.8	36843076.5	43192609.3
6705000000.0	37402908.5	36843204.3	43193079.0
6706000000.0	37403049.3	36843332.0	43193548.7
6707000000.0	37403189.9	36843459.8	43194018.2
6708000000.0	37403330.6	36843587.5	43194487.6
6709000000.0	37403471.2	36843715.1	43194956.9
6710000000.0	37403611.8	36843842.8	43195426.1
6711000000.0	37403752.3	36843970.3	43195895.2
6712000000.0	37403892.8	36844097.9	43196364.1
6713000000.0	37404033.2	36844225.4	43196833.0
6714000000.0	37404173.6	36844352.9	43197301.7
6715000000.0	37404314.0	36844480.4	43197770.4
6716000000.0	37404454.3	36844607.8	43198238.9
6717000000.0	37404594.6	36844735.1	43198707.3
6718000000.0	37404734.9	36844862.5	43199175.6
6719000000.0	37404875.1	36844989.8	43199643.8
6720000000.0	37405015.3	36845117.1	43200111.9
6721000000.0	37405155.4	36845244.3	43200579.8
6722000000.0	37405295.5	36845371.5	43201047.7
6723000000.0	37405435.5	36845498.6	43201515.4
6724000000.0	37405575.6	36845625.8	43201983.1
6725000000.0	37405715.5	36845752.9	43202450.6
6726000000.0	37405855.5	36845879.9	43202918.0
6727000000.0	37405995.4	36846006.9	43203385.3
6728000000.0	37406135.2	36846133.9	43203852.5
6729000000.0	37406275.1	36846260.9	43204319.6
6730000000.0	37406414.8	36846387.8	43204786.6
6731000000.0	37406554.6	36846514.6	43205253.5
6732000000.0	37406694.3	36846641.5	43205720.2
6733000000.0	37406833.9	36846768.3	43206186.9
6734000000.0	37406973.6	36846895.0	43206653.4
6735000000.0	37407113.2	36847021.8	43207119.8
6736000000.0	37407252.7	36847148.5	43207586.1
6737000000.0	37407392.2	36847275.1	43208052.3
6738000000.0	37407531.7	36847401.8	43208518.4
6739000000.0	37407671.1	36847528.4	43208984.4
6740000000.0	37407810.5	36847654.9	43209450.3
6741000000.0	37407949.8	36847781.4	43209916.1
6742000000.0	37408089.2	36847907.9	43210381.7
6743000000.0	37408228.4	36848034.4	43210847.3
6744000000.0	37408367.7	36848160.8	43211312.7
6745000000.0	37408506.9	36848287.1	43211778.1
6746000000.0	37408646.0	36848413.5	43212243.3
6747000000.0	37408785.1	36848539.8	43212708.4
6748000000.0	37408924.2	36848666.1	43213173.4
6749000000.0	37409063.3	36848792.3	43213638.3
6750000000.0	37409202.3	36848918.5	43214103.1
6751000000.0	37409341.2	36849044.7	43214567.7
6752000000.0	37409480.1	36849170.8	43215032.3
6753000000.0	37409619.0	36849296.9	43215496.7
6754000000.0	37409757.9	36849422.9	43215961.1
6755000000.0	37409896.7	36849549.0	43216425.3
6756000000.0	37410035.5	36849674.9	43216889.4
6757000000.0	37410174.2	36849800.9	43217353.5
6758000000.0	37410312.9	36849926.8	43217817.4
6759000000.0	37410451.5	36850052.7	43218281.2
6760000000.0	37410590.1	36850178.5	43218744.9
6761000000.0	37410728.7	36850304.4	43219208.4
6762000000.0	37410867.3	36850430.1	43219671.9
6763000000.0	37411005.8	36850555.9	43220135.3
6764000000.0	37411144.2	36850681.6	43220598.5
6765000000.0	37411282.6	36850807.2	43221061.7
6766000000.0	37411421.0	36850932.9	43221524.7
6767000000.0	37411559.4	36851058.5	43221987.6
6768000000.0	37411697.7	36851184.0	43222450.5
6769000000.0	37411835.9	36851309.6	43222913.2
6770000000.0	37411974.2	36851435.1	43223375.8
6771000000.0	37412112.4	36851560.5	43223838.3
6772000000.0	37412250.5	36851686.0	43224300.7
6773000000.0	37412388.6	36851811.3	43224762.9
6774000000.0	37412526.7	36851936.7	43225225.1
6775000000.0	37412664.7	36852062.0	43225687.2
6776000000.0	37412802.7	36852187.3	43226149.1
6777000000.0	37412940.7	36852312.5	43226611.0
6778000000.0	37413078.6	36852437.8	43227072.7
6779000000.0	37413216.5	36852562.9	43227534.3
6780000000.0	37413354.3	36852688.1	43227995.8
6781000000.0	37413492.1	36852813.2	43228457.2
6782000000.0	37413629.9	36852938.3	43228918.5
6783000000.0	37413767.6	36853063.3	43229379.7
6784000000.0	37413905.3	36853188.3	43229840.8
6785000000.0	37414043.0	36853313.3	43230301.8
6786000000.0	37414180.6	36853438.2	43230762.7
6787000000.0	37414318.2	36853563.1	43231223.4
6788000000.0	37414455.7	36853688.0	43231684.1
6789000000.0	37414593.2	36853812.8	43232144.6
6790000000.0	37414730.7	36853937.6	43232605.1
6791000000.0	37414868.1	36854062.4	43233065.4
6792000000.0	37415005.5	36854187.1	43233525.6
6793000000.0	37415142.8	36854311.8	43233985.7
6794000000.0	37415280.1	36854436.4	43234445.8
6795000000.0	37415417.4	36854561.1	43234905.7
6796000000.0	37415554.7	36854685.7	43235365.4
6797000000.0	37415691.8	36854810.2	43235825.1
6798000000.0	37415829.0	36854934.7	43236284.7
6799000000.0	37415966.1	36855059.2	43236744.2
6800000000.0	37416103.2	36855183.7	43237203.5
6801000000.0	37416240.3	36855308.1	43237662.8
6802000000.0	37416377.3	36855432.4	43238121.9
6803000000.0	37416514.2	36855556.8	43238581.0
6804000000.0	37416651.2	36855681.1	43239039.9
6805000000.0	37416788.0	36855805.4	43239498.7
6806000000.0	37416924.9	36855929.6	43239957.5
6807000000.0	37417061.7	36856053.8	43240416.1
6808000000.0	37417198.5	36856178.0	43240874.6
6809000000.0	37417335.2	36856302.1	43241333.0
6810000000.0	37417471.9	36856426.2	43241791.3
6811000000.0	37417608.6	36856550.3	43242249.4
6812000000.0	37417745.2	36856674.3	43242707.5
6813000000.0	37417881.8	36856798.3	43243165.5
6814000000.0	37418018.4	36856922.3	43243623.3
6815000000.0	37418154.9	36857046.2	43244081.1
6816000000.0	37418291.4	36857170.1	43244538.8
6817000000.0	37418427.8	36857294.0	43244996.3
6818000000.0	37418564.2	36857417.8	43245453.7
6819000000.0	37418700.6	36857541.6	43245911.1
6820000000.0	37418836.9	36857665.4	43246368.3
6821000000.0	37418973.2	36857789.1	43246825.4
6822000000.0	37419109.4	36857912.8	43247282.4
6823000000.0	37419245.6	36858036.4	43247739.3
6824000000.0	37419381.8	36858160.0	43248196.1
6825000000.0	37419517.9	36858283.6	43248652.8
6826000000.0	37419654.0	36858407.2	43249109.4
6827000000.0	37419790.1	36858530.7	43249565.8
6828000000.0	37419926.1	36858654.2	43250022.2
6829000000.0	37420062.1	36858777.6	43250478.5
6830000000.0	37420198.1	36858901.0	43250934.6
6831000000.0	37420334.0	36859024.4	43251390.7
6832000000.0	37420469.8	36859147.8	43251846.6
6833000000.0	37420605.7	36859271.1	43252302.5
6834000000.0	37420741.5	36859394.4	43252758.2
6835000000.0	37420877.2	36859517.6	43253213.8
6836000000.0	37421013.0	36859640.8	43253669.3
6837000000.0	37421148.7	36859764.0	43254124.7
6838000000.0	37421284.3	36859887.1	43254580.1
6839000000.0	37421419.9	36860010.2	43255035.3
6840000000.0	37421555.5	36860133.3	43255490.4
6841000000.0	37421691.0	36860256.4	43255945.3
6842000000.0	37421826.5	36860379.4	43256400.2
6843000000.0	37421962.0	36860502.3	43256855.0
6844000000.0	37422097.4	36860625.3	43257309.7
6845000000.0	37422232.8	36860748.2	43257764.2
6846000000.0	37422368.2	36860871.0	43258218.7
6847000000.0	37422503.5	36860993.9	43258673.1
6848000000.0	37422638.7	36861116.7	43259127.3
6849000000.0	37422774.0	36861239.4	43259581.4
6850000000.0	37422909.2	36861362.2	43260035.5
6851000000.0	37423044.3	36861484.9	43260489.4
6852000000.0	37423179.5	36861607.5	43260943.2
6853000000.0	37423314.6	36861730.2	43261397.0
6854000000.0	37423449.6	36861852.8	43261850.6
6855000000.0	37423584.6	36861975.3	43262304.1
6856000000.0	37423719.6	36862097.9	43262757.5
6857000000.0	37423854.5	36862220.4	43263210.8
6858000000.0	37423989.5	36862342.8	43263664.0
6859000000.0	37424124.3	36862465.2	43264117.1
6860000000.0	37424259.1	36862587.6	43264570.1
6861000000.0	37424393.9	36862710.0	43265022.9
6862000000.0	37424528.7	36862832.3	43265475.7
6863000000.0	37424663.4	36862954.6	43265928.4
6864000000.0	37424798.1	36863076.9	43266381.0
6865000000.0	37424932.7	36863199.1	43266833.4
6866000000.0	37425067.3	36863321.3	43267285.8
6867000000.0	37425201.9	36863443.5	43267738.0
6868000000.0	37425336.5	36863565.6	43268190.2
6869000000.0	37425471.0	36863687.7	43268642.2
6870000000.0	37425605.4	36863809.7	43269094.1
6871000000.0	37425739.8	36863931.8	43269546.0
6872000000.0	37425874.2	36864053.7	43269997.7
6873000000.0	37426008.6	36864175.7	43270449.3
6874000000.0	37426142.9	36864297.6	43270900.8
6875000000.0	37426277.2	36864419.5	43271352.2
6876000000.0	37426411.4	36864541.4	43271803.5
6877000000.0	37426545.6	36864663.2	43272254.7
6878000000.0	37426679.8	36864785.0	43272705.8
6879000000.0	37426813.9	36864906.7	43273156.8
6880000000.0	37426948.0	36865028.4	43273607.7
6881000000.0	37427082.0	36865150.1	43274058.5
6882000000.0	37427216.1	36865271.8	43274509.2
6883000000.0	37427350.0	36865393.4	43274959.8
6884000000.0	37427484.0	36865515.0	43275410.2
6885000000.0	37427617.9	36865636.6	43275860.6
6886000000.0	37427751.8	36865758.1	43276310.9
6887000000.0	37427885.6	36865879.6	43276761.0
6888000000.0	37428019.4	36866001.0	43277211.1
6889000000.0	37428153.2	36866122.4	43277661.0
6890000000.0	37428286.9	36866243.8	43278110.9
6891000000.0	37428420.6	36866365.2	43278560.6
6892000000.0	37428554.2	36866486.5	43279010.2
6893000000.0	37428687.8	36866607.8	43279459.8
6894000000.0	37428821.4	36866729.0	43279909.2
6895000000.0	37428955.0	36866850.3	43280358.5
6896000000.0	37429088.5	36866971.4	43280807.7
6897000000.0	37429221.9	36867092.6	43281256.9
6898000000.0	37429355.4	36867213.7	43281705.9
6899000000.0	37429488.8	36867334.8	43282154.8
6900000000.0	37429622.1	36867455.8	43282603.6
6901000000.0	37429755.4	36867576.9	43283052.3
6902000000.0	37429888.7	36867697.9	43283500.9
6903000000.0	37430022.0	36867818.8	43283949.4
6904000000.0	37430155.2	36867939.7	43284397.8
6905000000.0	37430288.4	36868060.6	43284846.1
6906000000.0	37430421.5	36868181.5	43285294.3
6907000000.0	37430554.6	36868302.3	43285742.3
6908000000.0	37430687.7	36868423.1	43286190.3
6909000000.0	37430820.7	36868543.8	43286638.2
6910000000.0	37430953.7	36868664.6	43287086.0
6911000000.0	37431086.7	36868785.2	43287533.6
6912000000.0	37431219.6	36868905.9	43287981.2
6913000000.0	37431352.5	36869026.5	43288428.7
6914000000.0	37431485.3	36869147.1	43288876.0
6915000000.0	37431618.1	36869267.7	43289323.3
6916000000.0	37431750.9	36869388.2	43289770.4
6917000000.0	37431883.7	36869508.7	43290217.5
6918000000.0	37432016.4	36869629.1	43290664.4
6919000000.0	37432149.0	36869749.6	43291111.3
6920000000.0	37432281.7	36869870.0	43291558.0
6921000000.0	37432414.3	36869990.3	43292004.6
6922000000.0	37432546.8	36870110.6	43292451.2
6923000000.0	37432679.3	36870230.9	43292897.6
6924000000.0	37432811.8	36870351.2	43293343.9
6925000000.0	37432944.3	36870471.4	43293790.2
6926000000.0	37433076.7	36870591.6	43294236.3
6927000000.0	37433209.1	36870711.8	43294682.3
6928000000.0	37433341.4	36870831.9	43295128.2
6929000000.0	37433473.7	36870952.0	43295574.0
6930000000.0	37433606.0	36871072.1	43296019.7
6931000000.0	37433738.2	36871192.1	43296465.3
6932000000.0	37433870.4	36871312.1	43296910.9
6933000000.0	37434002.6	36871432.0	43297356.3
6934000000.0	37434134.7	36871552.0	43297801.6
6935000000.0	37434266.8	36871671.9	43298246.8
6936000000.0	37434398.9	36871791.7	43298691.9
6937000000.0	37434530.9	36871911.6	43299136.8
6938000000.0	37434662.9	36872031.4	43299581.7
6939000000.0	37434794.8	36872151.1	43300026.5
6940000000.0	37434926.8	36872270.9	43300471.2
6941000000.0	37435058.6	36872390.6	43300915.8
6942000000.0	37435190.5	36872510.2	43301360.3
6943000000.0	37435322.3	36872629.9	43301804.7
6944000000.0	37435454.0	36872749.5	43302248.9
6945000000.0	37435585.8	36872869.0	43302693.1
6946000000.0	37435717.5	36872988.6	43303137.2
6947000000.0	37435849.1	36873108.1	43303581.2
6948000000.0	37435980.8	36873227.6	43304025.0
6949000000.0	37436112.4	36873347.0	43304468.8
6950000000.0	37436243.9	36873466.4	43304912.5
6951000000.0	37436375.4	36873585.8	43305356.0
6952000000.0	37436506.9	36873705.1	43305799.5
6953000000.0	37436638.4	36873824.4	43306242.9
6954000000.0	37436769.8	36873943.7	43306686.1
6955000000.0	37436901.2	36874063.0	43307129.3
6956000000.0	37437032.5	36874182.2	43307572.3
6957000000.0	37437163.8	36874301.4	43308015.3
6958000000.0	37437295.1	36874420.5	43308458.1
6959000000.0	37437426.3	36874539.6	43308900.9
6960000000.0	37437557.5	36874658.7	43309343.5
6961000000.0	37437688.7	36874777.8	43309786.1
6962000000.0	37437819.8	36874896.8	43310228.5
6963000000.0	37437950.9	36875015.8	43310670.9
6964000000.0	37438081.9	36875134.7	43311113.1
6965000000.0	37438213.0	36875253.6	43311555.2
6966000000.0	37438343.9	36875372.5	43311997.3
6967000000.0	37438474.9	36875491.4	43312439.2
6968000000.0	37438605.8	36875610.2	43312881.1
6969000000.0	37438736.7	36875729.0	43313322.8
6970000000.0	37438867.5	36875847.7	43313764.4
6971000000.0	37438998.3	36875966.5	43314206.0
6972000000.0	37439129.1	36876085.2	43314647.4
6973000000.0	37439259.8	36876203.8	43315088.7
