TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
6046000000.0	4358.9	3291.2	8874.7
6047000000.0	4358.9	3291.2	8874.7
6048000000.0	4358.9	3291.2	8874.7
6049000000.0	4358.9	3291.2	8874.7
6050000000.0	4358.9	3291.2	8874.7
6051000000.0	4358.9	3291.2	8874.7
6052000000.0	4358.9	3291.2	8874.7
6053000000.0	4358.9	3291.2	8874.7
6054000000.0	4358.9	3291.2	8874.7
6055000000.0	4358.9	3291.2	8874.7
6056000000.0	4358.9	3291.2	8874.7
6057000000.0	4358.9	3291.2	8874.7
6058000000.0	4358.9	3291.2	8874.7
6059000000.0	4358.9	3291.2	8874.7
6060000000.0	4358.9	3291.2	8874.7
6061000000.0	4358.9	3291.2	8874.7
6062000000.0	4358.9	3291.2	8874.7
6063000000.0	4358.9	3291.2	8874.7
6064000000.0	4358.9	3291.2	8874.7
6065000000.0	4358.9	3291.2	8874.7
6066000000.0	4358.9	3291.2	8874.7
6067000000.0	4358.9	3291.2	8874.7
6068000000.0	4358.9	3291.2	8874.7
6069000000.0	4358.9	3291.2	8874.7
6070000000.0	4358.9	3291.2	8874.7
6071000000.0	4358.9	3291.2	8874.7
6072000000.0	4358.9	3291.2	8874.7
6073000000.0	4358.9	3291.2	8874.7
6074000000.0	4358.9	3291.2	8874.7
6075000000.0	4358.9	3291.2	8874.7
6076000000.0	4358.9	3291.2	8874.7
6077000000.0	4358.9	3291.2	8874.7
6078000000.0	4358.9	3291.2	8874.7
6079000000.0	4358.9	3291.2	8874.7
6080000000.0	4358.9	3291.2	8874.7
6081000000.0	4358.9	3291.2	8874.7
6082000000.0	4358.9	3291.2	8874.7
6083000000.0	4358.9	3291.2	8874.7
6084000000.0	4358.9	3291.2	8874.7
6085000000.0	4358.9	3291.2	8874.7
6086000000.0	4358.9	3291.2	8874.7
6087000000.0	4358.9	3291.2	8874.7
6088000000.0	4358.9	3291.2	8874.7
6089000000.0	4358.9	3291.2	8874.7
6090000000.0	4358.9	3291.2	8874.7
6091000000.0	4358.9	3291.2	8874.7
6092000000.0	4358.9	3291.2	8874.7
6093000000.0	4358.9	3291.2	8874.7
6094000000.0	4358.9	3291.2	8874.7
6095000000.0	4358.9	3291.2	8874.7
6096000000.0	4358.9	3291.2	8874.7
6097000000.0	4358.9	3291.2	8874.7
6098000000.0	4358.9	3291.2	8874.7
6099000000.0	4358.9	3291.2	8874.7
6100000000.0	4358.9	3291.2	8874.7
6101000000.0	4358.9	3291.2	8874.7
6102000000.0	4358.9	3291.2	8874.7
6103000000.0	4358.9	3291.2	8874.7
6104000000.0	4358.9	3291.2	8874.7
6105000000.0	4358.9	3291.2	8874.7
6106000000.0	4358.9	3291.2	8874.7
6107000000.0	4358.9	3291.2	8874.7
6108000000.0	4358.9	3291.2	8874.7
6109000000.0	4358.9	3291.2	8874.7
6110000000.0	4358.9	3291.2	8874.7
6111000000.0	4358.9	3291.2	8874.7
6112000000.0	4358.9	3291.2	8874.7
6113000000.0	4358.9	3291.2	8874.7
6114000000.0	4358.9	3291.2	8874.7
6115000000.0	4358.9	3291.2	8874.7
6116000000.0	4358.9	3291.2	8874.7
6117000000.0	4358.9	3291.2	8874.7
6118000000.0	4358.9	3291.2	8874.7
6119000000.0	4358.9	3291.2	8874.7
6120000000.0	4358.9	3291.2	8874.7
6121000000.0	4358.9	3291.2	8874.7
6122000000.0	4358.9	3291.2	8874.7
6123000000.0	4358.9	3291.2	8874.7
6124000000.0	4358.9	3291.2	8874.7
6125000000.0	4358.9	3291.2	8874.7
6126000000.0	4358.9	3291.2	8874.7
6127000000.0	4358.9	3291.2	8874.7
6128000000.0	4358.9	3291.2	8874.7
6129000000.0	4358.9	3291.2	8874.7
6130000000.0	4358.9	3291.2	8874.7
6131000000.0	4358.9	3291.2	8874.7
6132000000.0	4358.9	3291.2	8874.7
6133000000.0	4358.9	3291.2	8874.7
6134000000.0	4358.9	3291.2	8874.7
6135000000.0	4358.9	3291.2	8874.7
6136000000.0	4358.9	3291.2	8874.7
6137000000.0	4358.9	3291.2	8874.7
6138000000.0	4358.9	3291.2	8874.7
6139000000.0	4358.9	3291.2	8874.7
6140000000.0	4358.9	3291.2	8874.7
6141000000.0	4358.9	3291.2	8874.7
6142000000.0	4358.9	3291.2	8874.7
6143000000.0	4358.9	3291.2	8874.7
6144000000.0	4358.9	3291.2	8874.7
6145000000.0	4358.9	3291.2	8874.7
6146000000.0	4358.9	3291.2	8874.7
6147000000.0	4358.9	3291.2	8874.7
6148000000.0	4358.9	3291.2	8874.7
6149000000.0	4358.9	3291.2	8874.7
6150000000.0	4358.9	3291.2	8874.7
6151000000.0	4358.9	3291.2	8874.7
6152000000.0	4358.9	3291.2	8874.7
6153000000.0	4358.9	3291.2	8874.7
6154000000.0	4358.9	3291.2	8874.7
6155000000.0	4358.9	3291.2	8874.7
6156000000.0	4358.9	3291.2	8874.7
6157000000.0	4358.9	3291.2	8874.7
6158000000.0	4358.9	3291.2	8874.7
6159000000.0	4358.9	3291.2	8874.7
6160000000.0	4358.9	3291.2	8874.7
6161000000.0	4358.9	3291.2	8874.7
6162000000.0	4358.9	3291.2	8874.7
6163000000.0	4358.9	3291.2	8874.7
6164000000.0	4358.9	3291.2	8874.7
6165000000.0	4358.9	3291.2	8874.7
6166000000.0	4358.9	3291.2	8874.7
6167000000.0	4358.9	3291.2	8874.7
6168000000.0	4358.9	3291.2	8874.7
6169000000.0	4358.9	3291.2	8874.7
6170000000.0	4358.9	3291.2	8874.7
6171000000.0	4358.9	3291.2	8874.7
6172000000.0	4358.9	3291.2	8874.7
6173000000.0	4358.9	3291.2	8874.7
6174000000.0	4358.9	3291.2	8874.7
6175000000.0	4358.9	3291.2	8874.7
6176000000.0	4358.9	3291.2	8874.7
6177000000.0	4358.9	3291.2	8874.7
6178000000.0	4358.9	3291.2	8874.7
6179000000.0	4358.9	3291.2	8874.7
6180000000.0	4358.9	3291.2	8874.7
6181000000.0	4358.9	3291.2	8874.7
6182000000.0	4358.9	3291.2	8874.7
6183000000.0	4358.9	3291.2	8874.7
6184000000.0	4358.9	3291.2	8874.7
6185000000.0	4358.9	3291.2	8874.7
6186000000.0	4358.9	3291.2	8874.7
6187000000.0	4358.9	3291.2	8874.7
6188000000.0	4358.9	3291.2	8874.7
6189000000.0	4358.9	3291.2	8874.7
6190000000.0	4358.9	3291.2	8874.7
6191000000.0	4358.9	3291.2	8874.7
6192000000.0	4358.9	3291.2	8874.7
6193000000.0	4358.9	3291.2	8874.7
6194000000.0	4358.9	3291.2	8874.7
6195000000.0	4358.9	3291.2	8874.7
6196000000.0	4358.9	3291.2	8874.7
6197000000.0	4358.9	3291.2	8874.7
6198000000.0	4358.9	3291.2	8874.7
6199000000.0	4358.9	3291.2	8874.7
6200000000.0	4358.9	3291.2	8874.7
6201000000.0	4358.9	3291.2	8874.7
6202000000.0	4358.9	3291.2	8874.7
6203000000.0	4358.9	3291.2	8874.7
6204000000.0	4358.9	3291.2	8874.7
6205000000.0	4358.9	3291.2	8874.7
6206000000.0	4358.9	3291.2	8874.7
6207000000.0	4358.9	3291.2	8874.7
6208000000.0	4358.9	3291.2	8874.7
6209000000.0	4358.9	3291.2	8874.7
6210000000.0	4358.9	3291.2	8874.7
6211000000.0	4358.9	3291.2	8874.7
6212000000.0	4358.9	3291.2	8874.7
6213000000.0	4358.9	3291.2	8874.7
6214000000.0	4358.9	3291.2	8874.7
6215000000.0	4358.9	3291.2	8874.7
6216000000.0	4358.9	3291.2	8874.7
6217000000.0	4358.9	3291.2	8874.7
6218000000.0	4358.9	3291.2	8874.7
6219000000.0	4358.9	3291.2	8874.7
6220000000.0	4358.9	3291.2	8874.7
6221000000.0	4358.9	3291.2	8874.7
6222000000.0	4358.9	3291.2	8874.7
6223000000.0	4358.9	3291.2	8874.7
6224000000.0	4358.9	3291.2	8874.7
6225000000.0	4358.9	3291.2	8874.7
6226000000.0	4358.9	3291.2	8874.7
6227000000.0	4358.9	3291.2	8874.7
6228000000.0	4358.9	3291.2	8874.7
6229000000.0	4358.9	3291.2	8874.7
6230000000.0	4358.9	3291.2	8874.7
6231000000.0	4358.9	3291.2	8874.7
6232000000.0	4358.9	3291.2	8874.7
6233000000.0	4358.9	3291.2	8874.7
6234000000.0	4358.9	3291.2	8874.7
6235000000.0	4358.9	3291.2	8874.7
6236000000.0	4358.9	3291.2	8874.7
6237000000.0	4358.9	3291.2	8874.7
6238000000.0	4358.9	3291.2	8874.7
6239000000.0	4358.9	3291.2	8874.7
6240000000.0	4358.9	3291.2	8874.7
6241000000.0	4358.9	3291.2	8874.7
6242000000.0	4358.9	3291.2	8874.7
6243000000.0	4358.9	3291.2	8874.7
6244000000.0	4358.9	3291.2	8874.7
6245000000.0	4358.9	3291.2	8874.7
6246000000.0	4358.9	3291.2	8874.7
6247000000.0	4358.9	3291.2	8874.7
6248000000.0	4358.9	3291.2	8874.7
6249000000.0	4358.9	3291.2	8874.7
6250000000.0	4358.9	3291.2	8874.7
6251000000.0	4358.9	3291.2	8874.7
6252000000.0	4358.9	3291.2	8874.7
6253000000.0	4358.9	3291.2	8874.7
6254000000.0	4358.9	3291.2	8874.7
6255000000.0	4358.9	3291.2	8874.7
6256000000.0	4358.9	3291.2	8874.7
6257000000.0	4358.9	3291.2	8874.7
6258000000.0	4358.9	3291.2	8874.7
6259000000.0	4358.9	3291.2	8874.7
6260000000.0	4358.9	3291.2	8874.7
6261000000.0	4358.9	3291.2	8874.7
6262000000.0	4358.9	3291.2	8874.7
6263000000.0	4358.9	3291.2	8874.7
6264000000.0	4358.9	3291.2	8874.7
6265000000.0	4358.9	3291.2	8874.7
6266000000.0	4358.9	3291.2	8874.7
6267000000.0	4358.9	3291.2	8874.7
6268000000.0	4358.9	3291.2	8874.7
6269000000.0	4358.9	3291.2	8874.7
6270000000.0	4358.9	3291.2	8874.7
6271000000.0	4358.9	3291.2	8874.7
6272000000.0	4358.9	3291.2	8874.7
6273000000.0	4358.9	3291.2	8874.7
6274000000.0	4358.9	3291.2	8874.7
6275000000.0	4358.9	3291.2	8874.7
6276000000.0	4358.9	3291.2	8874.7
6277000000.0	4358.9	3291.2	8874.7
6278000000.0	4358.9	3291.2	8874.7
6279000000.0	4358.9	3291.2	8874.7
6280000000.0	4358.9	3291.2	8874.7
6281000000.0	4358.9	3291.2	8874.7
6282000000.0	4358.9	3291.2	8874.7
6283000000.0	4358.9	3291.2	8874.7
6284000000.0	4358.9	3291.2	8874.7
6285000000.0	4358.9	3291.2	8874.7
6286000000.0	4358.9	3291.2	8874.7
6287000000.0	4358.9	3291.2	8874.7
6288000000.0	4358.9	3291.2	8874.7
6289000000.0	4358.9	3291.2	8874.7
6290000000.0	4358.9	3291.2	8874.7
6291000000.0	4358.9	3291.2	8874.7
6292000000.0	4358.9	3291.2	8874.7
6293000000.0	4358.9	3291.2	8874.7
6294000000.0	4358.9	3291.2	8874.7
6295000000.0	4358.9	3291.2	8874.7
6296000000.0	4358.9	3291.2	8874.7
6297000000.0	4358.9	3291.2	8874.7
6298000000.0	4358.9	3291.2	8874.7
6299000000.0	4358.9	3291.2	8874.7
6300000000.0	4358.9	3291.2	8874.7
6301000000.0	4358.9	3291.2	8874.7
6302000000.0	4358.9	3291.2	8874.7
6303000000.0	4358.9	3291.2	8874.7
6304000000.0	4358.9	3291.2	8874.7
6305000000.0	4358.9	3291.2	8874.7
6306000000.0	4358.9	3291.2	8874.7
6307000000.0	4358.9	3291.2	8874.7
6308000000.0	4358.9	3291.2	8874.7
6309000000.0	4358.9	3291.2	8874.7
6310000000.0	4358.9	3291.2	8874.7
6311000000.0	4358.9	3291.2	8874.7
6312000000.0	4358.9	3291.2	8874.7
6313000000.0	4358.9	3291.2	8874.7
6314000000.0	4358.9	3291.2	8874.7
6315000000.0	4358.9	3291.2	8874.7
6316000000.0	4358.9	3291.2	8874.7
6317000000.0	4358.9	3291.2	8874.7
6318000000.0	4358.9	3291.2	8874.7
6319000000.0	4358.9	3291.2	8874.7
6320000000.0	4358.9	3291.2	8874.7
6321000000.0	4358.9	3291.2	8874.7
6322000000.0	4358.9	3291.2	8874.7
6323000000.0	4358.9	3291.2	8874.7
6324000000.0	4358.9	3291.2	8874.7
6325000000.0	4358.9	3291.2	8874.7
6326000000.0	4358.9	3291.2	8874.7
6327000000.0	4358.9	3291.2	8874.7
6328000000.0	4358.9	3291.2	8874.7
6329000000.0	4358.9	3291.2	8874.7
6330000000.0	4358.9	3291.2	8874.7
6331000000.0	4358.9	3291.2	8874.7
6332000000.0	4358.9	3291.2	8874.7
6333000000.0	4358.9	3291.2	8874.7
6334000000.0	4358.9	3291.2	8874.7
6335000000.0	4358.9	3291.2	8874.7
6336000000.0	4358.9	3291.2	8874.7
6337000000.0	4358.9	3291.2	8874.7
6338000000.0	4358.9	3291.2	8874.7
6339000000.0	4358.9	3291.2	8874.7
6340000000.0	4358.9	3291.2	8874.7
6341000000.0	4358.9	3291.2	8874.7
6342000000.0	4358.9	3291.2	8874.7
6343000000.0	4358.9	3291.2	8874.7
6344000000.0	4358.9	3291.2	8874.7
6345000000.0	4358.9	3291.2	8874.7
6346000000.0	4358.9	3291.2	8874.7
6347000000.0	4358.9	3291.2	8874.7
6348000000.0	4358.9	3291.2	8874.7
6349000000.0	4358.9	3291.2	8874.7
6350000000.0	4358.9	3291.2	8874.7
6351000000.0	4358.9	3291.2	8874.7
6352000000.0	4358.9	3291.2	8874.7
6353000000.0	4358.9	3291.2	8874.7
6354000000.0	4358.9	3291.2	8874.7
6355000000.0	4358.9	3291.2	8874.7
6356000000.0	4358.9	3291.2	8874.7
6357000000.0	4358.9	3291.2	8874.7
6358000000.0	4358.9	3291.2	8874.7
6359000000.0	4358.9	3291.2	8874.7
6360000000.0	4358.9	3291.2	8874.7
6361000000.0	4358.9	3291.2	8874.7
6362000000.0	4358.9	3291.2	8874.7
6363000000.0	4358.9	3291.2	8874.7
6364000000.0	4358.9	3291.2	8874.7
6365000000.0	4358.9	3291.2	8874.7
6366000000.0	4358.9	3291.2	8874.7
6367000000.0	4358.9	3291.2	8874.7
6368000000.0	4358.9	3291.2	8874.7
6369000000.0	4358.9	3291.2	8874.7
6370000000.0	4358.9	3291.2	8874.7
6371000000.0	4358.9	3291.2	8874.7
6372000000.0	4358.9	3291.2	8874.7
6373000000.0	4358.9	3291.2	8874.7
6374000000.0	4358.9	3291.2	8874.7
6375000000.0	4358.9	3291.2	8874.7
6376000000.0	4358.9	3291.2	8874.7
6377000000.0	4358.9	3291.2	8874.7
6378000000.0	4358.9	3291.2	8874.7
6379000000.0	4358.9	3291.2	8874.7
6380000000.0	4358.9	3291.2	8874.7
6381000000.0	4358.9	3291.2	8874.7
6382000000.0	4358.9	3291.2	8874.7
6383000000.0	4358.9	3291.2	8874.7
6384000000.0	4358.9	3291.2	8874.7
6385000000.0	4358.9	3291.2	8874.7
6386000000.0	4358.9	3291.2	8874.7
6387000000.0	4358.9	3291.2	8874.7
6388000000.0	4358.9	3291.2	8874.7
6389000000.0	4358.9	3291.2	8874.7
6390000000.0	4358.9	3291.2	8874.7
6391000000.0	4358.9	3291.2	8874.7
6392000000.0	4358.9	3291.2	8874.7
6393000000.0	4358.9	3291.2	8874.7
6394000000.0	4358.9	3291.2	8874.7
6395000000.0	4358.9	3291.2	8874.7
6396000000.0	4358.9	3291.2	8874.7
6397000000.0	4358.9	3291.2	8874.7
6398000000.0	4358.9	3291.2	8874.7
6399000000.0	4358.9	3291.2	8874.7
6400000000.0	4358.9	3291.2	8874.7
6401000000.0	4358.9	3291.2	8874.7
6402000000.0	4358.9	3291.2	8874.7
6403000000.0	4358.9	3291.2	8874.7
6404000000.0	4358.9	3291.2	8874.7
6405000000.0	4358.9	3291.2	8874.7
6406000000.0	4358.9	3291.2	8874.7
6407000000.0	4358.9	3291.2	8874.7
6408000000.0	4358.9	3291.2	8874.7
6409000000.0	4358.9	3291.2	8874.7
6410000000.0	4358.9	3291.2	8874.7
6411000000.0	4358.9	3291.2	8874.7
6412000000.0	4358.9	3291.2	8874.7
6413000000.0	4358.9	3291.2	8874.7
6414000000.0	4358.9	3291.2	8874.7
6415000000.0	4358.9	3291.2	8874.7
6416000000.0	4358.9	3291.2	8874.7
6417000000.0	4358.9	3291.2	8874.7
6418000000.0	4358.9	3291.2	8874.7
6419000000.0	4358.9	3291.2	8874.7
6420000000.0	4358.9	3291.2	8874.7
6421000000.0	4358.9	3291.2	8874.7
6422000000.0	4358.9	3291.2	8874.7
6423000000.0	4358.9	3291.2	8874.7
6424000000.0	4358.9	3291.2	8874.7
6425000000.0	4358.9	3291.2	8874.7
6426000000.0	4358.9	3291.2	8874.7
6427000000.0	4358.9	3291.2	8874.7
6428000000.0	4358.9	3291.2	8874.7
6429000000.0	4358.9	3291.2	8874.7
6430000000.0	4358.9	3291.2	8874.7
6431000000.0	4358.9	3291.2	8874.7
6432000000.0	4358.9	3291.2	8874.7
6433000000.0	4358.9	3291.2	8874.7
6434000000.0	4358.9	3291.2	8874.7
6435000000.0	4358.9	3291.2	8874.7
6436000000.0	4358.9	3291.2	8874.7
6437000000.0	4358.9	3291.2	8874.7
6438000000.0	4358.9	3291.2	8874.7
6439000000.0	4358.9	3291.2	8874.7
6440000000.0	4358.9	3291.2	8874.7
6441000000.0	4358.9	3291.2	8874.7
6442000000.0	4358.9	3291.2	8874.7
6443000000.0	4358.9	3291.2	8874.7
6444000000.0	4358.9	3291.2	8874.7
6445000000.0	4358.9	3291.2	8874.7
6446000000.0	4358.9	3291.2	8874.7
6447000000.0	4358.9	3291.2	8874.7
6448000000.0	4358.9	3291.2	8874.7
6449000000.0	4358.9	3291.2	8874.7
6450000000.0	4358.9	3291.2	8874.7
6451000000.0	4358.9	3291.2	8874.7
6452000000.0	4358.9	3291.2	8874.7
6453000000.0	4358.9	3291.2	8874.7
6454000000.0	4358.9	3291.2	8874.7
6455000000.0	4358.9	3291.2	8874.7
6456000000.0	4358.9	3291.2	8874.7
6457000000.0	4358.9	3291.2	8874.7
6458000000.0	4358.9	3291.2	8874.7
6459000000.0	4358.9	3291.2	8874.7
6460000000.0	4358.9	3291.2	8874.7
6461000000.0	4358.9	3291.2	8874.7
6462000000.0	4358.9	3291.2	8874.7
6463000000.0	4358.9	3291.2	8874.7
6464000000.0	4358.9	3291.2	8874.7
6465000000.0	4358.9	3291.2	8874.7
6466000000.0	4358.9	3291.2	8874.7
6467000000.0	4358.9	3291.2	8874.7
6468000000.0	4358.9	3291.2	8874.7
6469000000.0	4358.9	3291.2	8874.7
6470000000.0	4358.9	3291.2	8874.7
6471000000.0	4358.9	3291.2	8874.7
6472000000.0	4358.9	3291.2	8874.7
6473000000.0	4358.9	3291.2	8874.7
6474000000.0	4358.9	3291.2	8874.7
6475000000.0	4358.9	3291.2	8874.7
6476000000.0	4358.9	3291.2	8874.7
6477000000.0	4358.9	3291.2	8874.7
6478000000.0	4358.9	3291.2	8874.7
6479000000.0	4358.9	3291.2	8874.7
6480000000.0	4358.9	3291.2	8874.7
6481000000.0	4358.9	3291.2	8874.7
6482000000.0	4358.9	3291.2	8874.7
6483000000.0	4358.9	3291.2	8874.7
6484000000.0	4358.9	3291.2	8874.7
6485000000.0	4358.9	3291.2	8874.7
6486000000.0	4358.9	3291.2	8874.7
6487000000.0	4358.9	3291.2	8874.7
6488000000.0	4358.9	3291.2	8874.7
6489000000.0	4358.9	3291.2	8874.7
6490000000.0	4358.9	3291.2	8874.7
6491000000.0	4358.9	3291.2	8874.7
6492000000.0	4358.9	3291.2	8874.7
6493000000.0	4358.9	3291.2	8874.7
6494000000.0	4358.9	3291.2	8874.7
6495000000.0	4358.9	3291.2	8874.7
6496000000.0	4358.9	3291.2	8874.7
6497000000.0	4358.9	3291.2	8874.7
6498000000.0	4358.9	3291.2	8874.7
6499000000.0	4358.9	3291.2	8874.7
6500000000.0	4358.9	3291.2	8874.7
6501000000.0	4358.9	3291.2	8874.7
6502000000.0	4358.9	3291.2	8874.7
6503000000.0	4358.9	3291.2	8874.7
6504000000.0	4358.9	3291.2	8874.7
6505000000.0	4358.9	3291.2	8874.7
6506000000.0	4358.9	3291.2	8874.7
6507000000.0	4358.9	3291.2	8874.7
6508000000.0	4358.9	3291.2	8874.7
6509000000.0	4358.9	3291.2	8874.7
6510000000.0	4358.9	3291.2	8874.7
6511000000.0	4358.9	3291.2	8874.7
6512000000.0	4358.9	3291.2	8874.7
6513000000.0	4358.9	3291.2	8874.7
6514000000.0	4358.9	3291.2	8874.7
6515000000.0	4358.9	3291.2	8874.7
6516000000.0	4358.9	3291.2	8874.7
6517000000.0	4358.9	3291.2	8874.7
6518000000.0	4358.9	3291.2	8874.7
6519000000.0	4358.9	3291.2	8874.7
6520000000.0	4358.9	3291.2	8874.7
6521000000.0	4358.9	3291.2	8874.7
6522000000.0	4358.9	3291.2	8874.7
6523000000.0	4358.9	3291.2	8874.7
6524000000.0	4358.9	3291.2	8874.7
6525000000.0	4358.9	3291.2	8874.7
6526000000.0	4358.9	3291.2	8874.7
6527000000.0	4358.9	3291.2	8874.7
6528000000.0	4358.9	3291.2	8874.7
6529000000.0	4358.9	3291.2	8874.7
6530000000.0	4358.9	3291.2	8874.7
6531000000.0	4358.9	3291.2	8874.7
6532000000.0	4358.9	3291.2	8874.7
6533000000.0	4358.9	3291.2	8874.7
6534000000.0	4358.9	3291.2	8874.7
6535000000.0	4358.9	3291.2	8874.7
6536000000.0	4358.9	3291.2	8874.7
6537000000.0	4358.9	3291.2	8874.7
6538000000.0	4358.9	3291.2	8874.7
6539000000.0	4358.9	3291.2	8874.7
6540000000.0	4358.9	3291.2	8874.7
6541000000.0	4358.9	3291.2	8874.7
6542000000.0	4358.9	3291.2	8874.7
6543000000.0	4358.9	3291.2	8874.7
6544000000.0	4358.9	3291.2	8874.7
6545000000.0	4358.9	3291.2	8874.7
6546000000.0	4358.9	3291.2	8874.7
6547000000.0	4358.9	3291.2	8874.7
6548000000.0	4358.9	3291.2	8874.7
6549000000.0	4358.9	3291.2	8874.7
6550000000.0	4358.9	3291.2	8874.7
6551000000.0	4358.9	3291.2	8874.7
6552000000.0	4358.9	3291.2	8874.7
6553000000.0	4358.9	3291.2	8874.7
6554000000.0	4358.9	3291.2	8874.7
6555000000.0	4358.9	3291.2	8874.7
6556000000.0	4358.9	3291.2	8874.7
6557000000.0	4358.9	3291.2	8874.7
6558000000.0	4358.9	3291.2	8874.7
6559000000.0	4358.9	3291.2	8874.7
6560000000.0	4358.9	3291.2	8874.7
6561000000.0	4358.9	3291.2	8874.7
6562000000.0	4358.9	3291.2	8874.7
6563000000.0	4358.9	3291.2	8874.7
6564000000.0	4358.9	3291.2	8874.7
6565000000.0	4358.9	3291.2	8874.7
6566000000.0	4358.9	3291.2	8874.7
6567000000.0	4358.9	3291.2	8874.7
6568000000.0	4358.9	3291.2	8874.7
6569000000.0	4358.9	3291.2	8874.7
6570000000.0	4358.9	3291.2	8874.7
6571000000.0	4358.9	3291.2	8874.7
6572000000.0	4358.9	3291.2	8874.7
6573000000.0	4358.9	3291.2	8874.7
6574000000.0	4358.9	3291.2	8874.7
6575000000.0	4358.9	3291.2	8874.7
6576000000.0	4358.9	3291.2	8874.7
6577000000.0	4358.9	3291.2	8874.7
6578000000.0	4358.9	3291.2	8874.7
6579000000.0	4358.9	3291.2	8874.7
6580000000.0	4358.9	3291.2	8874.7
6581000000.0	4358.9	3291.2	8874.7
6582000000.0	4358.9	3291.2	8874.7
6583000000.0	4358.9	3291.2	8874.7
6584000000.0	4358.9	3291.2	8874.7
6585000000.0	4358.9	3291.2	8874.7
6586000000.0	4358.9	3291.2	8874.7
6587000000.0	4358.9	3291.2	8874.7
6588000000.0	4358.9	3291.2	8874.7
6589000000.0	4358.9	3291.2	8874.7
6590000000.0	4358.9	3291.2	8874.7
6591000000.0	4358.9	3291.2	8874.7
6592000000.0	4358.9	3291.2	8874.7
6593000000.0	4358.9	3291.2	8874.7
6594000000.0	4358.9	3291.2	8874.7
6595000000.0	4358.9	3291.2	8874.7
6596000000.0	4358.9	3291.2	8874.7
6597000000.0	4358.9	3291.2	8874.7
6598000000.0	4358.9	3291.2	8874.7
6599000000.0	4358.9	3291.2	8874.7
6600000000.0	4358.9	3291.2	8874.7
6601000000.0	4358.9	3291.2	8874.7
6602000000.0	4358.9	3291.2	8874.7
6603000000.0	4358.9	3291.2	8874.7
6604000000.0	4358.9	3291.2	8874.7
6605000000.0	4358.9	3291.2	8874.7
6606000000.0	4358.9	3291.2	8874.7
6607000000.0	4358.9	3291.2	8874.7
6608000000.0	4358.9	3291.2	8874.7
6609000000.0	4358.9	3291.2	8874.7
6610000000.0	4358.9	3291.2	8874.7
6611000000.0	4358.9	3291.2	8874.7
6612000000.0	4358.9	3291.2	8874.7
6613000000.0	4358.9	3291.2	8874.7
6614000000.0	4358.9	3291.2	8874.7
6615000000.0	4358.9	3291.2	8874.7
6616000000.0	4358.9	3291.2	8874.7
6617000000.0	4358.9	3291.2	8874.7
6618000000.0	4358.9	3291.2	8874.7
6619000000.0	4358.9	3291.2	8874.7
6620000000.0	4358.9	3291.2	8874.7
6621000000.0	4358.9	3291.2	8874.7
6622000000.0	4358.9	3291.2	8874.7
6623000000.0	4358.9	3291.2	8874.7
6624000000.0	4358.9	3291.2	8874.7
6625000000.0	4358.9	3291.2	8874.7
6626000000.0	4358.9	3291.2	8874.7
6627000000.0	4358.9	3291.2	8874.7
6628000000.0	4358.9	3291.2	8874.7
6629000000.0	4358.9	3291.2	8874.7
6630000000.0	4358.9	3291.2	8874.7
6631000000.0	4358.9	3291.2	8874.7
6632000000.0	4358.9	3291.2	8874.7
6633000000.0	4358.9	3291.2	8874.7
6634000000.0	4358.9	3291.2	8874.7
6635000000.0	4358.9	3291.2	8874.7
6636000000.0	4358.9	3291.2	8874.7
6637000000.0	4358.9	3291.2	8874.7
6638000000.0	4358.9	3291.2	8874.7
6639000000.0	4358.9	3291.2	8874.7
6640000000.0	4358.9	3291.2	8874.7
6641000000.0	4358.9	3291.2	8874.7
6642000000.0	4358.9	3291.2	8874.7
6643000000.0	4358.9	3291.2	8874.7
6644000000.0	4358.9	3291.2	8874.7
6645000000.0	4358.9	3291.2	8874.7
6646000000.0	4358.9	3291.2	8874.7
6647000000.0	4358.9	3291.2	8874.7
6648000000.0	4358.9	3291.2	8874.7
6649000000.0	4358.9	3291.2	8874.7
6650000000.0	4358.9	3291.2	8874.7
6651000000.0	4358.9	3291.2	8874.7
6652000000.0	4358.9	3291.2	8874.7
6653000000.0	4358.9	3291.2	8874.7
6654000000.0	4358.9	3291.2	8874.7
6655000000.0	4358.9	3291.2	8874.7
6656000000.0	4358.9	3291.2	8874.7
6657000000.0	4358.9	3291.2	8874.7
6658000000.0	4358.9	3291.2	8874.7
6659000000.0	4358.9	3291.2	8874.7
6660000000.0	4358.9	3291.2	8874.7
6661000000.0	4358.9	3291.2	8874.7
6662000000.0	4358.9	3291.2	8874.7
6663000000.0	4358.9	3291.2	8874.7
6664000000.0	4358.9	3291.2	8874.7
6665000000.0	4358.9	3291.2	8874.7
6666000000.0	4358.9	3291.2	8874.7
6667000000.0	4358.9	3291.2	8874.7
6668000000.0	4358.9	3291.2	8874.7
6669000000.0	4358.9	3291.2	8874.7
6670000000.0	4358.9	3291.2	8874.7
6671000000.0	4358.9	3291.2	8874.7
6672000000.0	4358.9	3291.2	8874.7
6673000000.0	4358.9	3291.2	8874.7
6674000000.0	4358.9	3291.2	8874.7
6675000000.0	4358.9	3291.2	8874.7
6676000000.0	4358.9	3291.2	8874.7
6677000000.0	4358.9	3291.2	8874.7
6678000000.0	4358.9	3291.2	8874.7
6679000000.0	4358.9	3291.2	8874.7
