TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
6318000000.0	37382060.8	36711407.1	44677533.4
6319000000.0	37382220.3	36711548.5	44678270.9
6320000000.0	37382379.7	36711689.9	44679008.3
6321000000.0	37382539.1	36711831.3	44679745.5
6322000000.0	37382698.4	36711972.6	44680482.6
6323000000.0	37382857.7	36712113.9	44681219.5
6324000000.0	37383016.9	36712255.1	44681956.2
6325000000.0	37383176.1	36712396.3	44682692.7
6326000000.0	37383335.2	36712537.5	44683429.1
6327000000.0	37383494.3	36712678.6	44684165.4
6328000000.0	37383653.4	36712819.6	44684901.5
6329000000.0	37383812.4	36712960.7	44685637.4
6330000000.0	37383971.3	36713101.6	44686373.1
6331000000.0	37384130.2	36713242.6	44687108.7
6332000000.0	37384289.1	36713383.5	44687844.1
6333000000.0	37384447.9	36713524.3	44688579.4
6334000000.0	37384606.7	36713665.2	44689314.5
6335000000.0	37384765.4	36713805.9	44690049.4
6336000000.0	37384924.1	36713946.7	44690784.2
6337000000.0	37385082.7	36714087.4	44691518.8
6338000000.0	37385241.3	36714228.0	44692253.3
6339000000.0	37385399.8	36714368.6	44692987.6
6340000000.0	37385558.3	36714509.2	44693721.7
6341000000.0	37385716.7	36714649.7	44694455.6
6342000000.0	37385875.1	36714790.2	44695189.4
6343000000.0	37386033.5	36714930.6	44695923.1
6344000000.0	37386191.8	36715071.0	44696656.6
6345000000.0	37386350.0	36715211.4	44697389.9
6346000000.0	37386508.2	36715351.7	44698123.0
6347000000.0	37386666.4	36715492.0	44698856.0
6348000000.0	37386824.5	36715632.2	44699588.8
6349000000.0	37386982.6	36715772.4	44700321.5
6350000000.0	37387140.6	36715912.5	44701054.0
6351000000.0	37387298.5	36716052.6	44701786.3
6352000000.0	37387456.5	36716192.7	44702518.5
6353000000.0	37387614.3	36716332.7	44703250.5
6354000000.0	37387772.2	36716472.7	44703982.4
6355000000.0	37387930.0	36716612.6	44704714.1
6356000000.0	37388087.7	36716752.5	44705445.6
6357000000.0	37388245.4	36716892.4	44706177.0
6358000000.0	37388403.0	36717032.2	44706908.2
6359000000.0	37388560.6	36717172.0	44707639.3
6360000000.0	37388718.2	36717311.7	44708370.2
6361000000.0	37388875.7	36717451.4	44709100.9
6362000000.0	37389033.1	36717591.0	44709831.5
6363000000.0	37389190.5	36717730.7	44710561.9
6364000000.0	37389347.9	36717870.2	44711292.1
6365000000.0	37389505.2	36718009.7	44712022.2
6366000000.0	37389662.5	36718149.2	44712752.1
6367000000.0	37389819.7	36718288.7	44713481.9
6368000000.0	37389976.9	36718428.1	44714211.5
6369000000.0	37390134.0	36718567.4	44714940.9
6370000000.0	37390291.1	36718706.7	44715670.2
6371000000.0	37390448.2	36718846.0	44716399.3
6372000000.0	37390605.2	36718985.3	44717128.3
6373000000.0	37390762.1	36719124.5	44717857.1
6374000000.0	37390919.0	36719263.6	44718585.7
6375000000.0	37391075.9	36719402.7	44719314.2
6376000000.0	37391232.7	36719541.8	44720042.5
6377000000.0	37391389.4	36719680.8	44720770.7
6378000000.0	37391546.2	36719819.8	44721498.6
6379000000.0	37391702.8	36719958.8	44722226.5
6380000000.0	37391859.5	36720097.7	44722954.2
6381000000.0	37392016.0	36720236.5	44723681.7
6382000000.0	37392172.6	36720375.3	44724409.0
6383000000.0	37392329.1	36720514.1	44725136.2
6384000000.0	37392485.5	36720652.9	44725863.3
6385000000.0	37392641.9	36720791.6	44726590.1
6386000000.0	37392798.2	36720930.2	44727316.9
6387000000.0	37392954.5	36721068.8	44728043.4
6388000000.0	37393110.8	36721207.4	44728769.8
6389000000.0	37393267.0	36721346.0	44729496.0
6390000000.0	37393423.2	36721484.5	44730222.1
6391000000.0	37393579.3	36721622.9	44730948.0
6392000000.0	37393735.4	36721761.3	44731673.8
6393000000.0	37393891.4	36721899.7	44732399.4
6394000000.0	37394047.4	36722038.0	44733124.8
6395000000.0	37394203.3	36722176.3	44733850.1
6396000000.0	37394359.2	36722314.6	44734575.2
6397000000.0	37394515.1	36722452.8	44735300.2
6398000000.0	37394670.9	36722590.9	44736025.0
6399000000.0	37394826.6	36722729.1	44736749.6
6400000000.0	37394982.3	36722867.2	44737474.1
6401000000.0	37395138.0	36723005.2	44738198.4
6402000000.0	37395293.6	36723143.2	44738922.6
6403000000.0	37395449.2	36723281.2	44739646.6
6404000000.0	37395604.7	36723419.1	44740370.5
6405000000.0	37395760.2	36723557.0	44741094.1
6406000000.0	37395915.6	36723694.8	44741817.7
6407000000.0	37396071.0	36723832.6	44742541.0
6408000000.0	37396226.4	36723970.4	44743264.3
6409000000.0	37396381.6	36724108.1	44743987.3
6410000000.0	37396536.9	36724245.8	44744710.2
6411000000.0	37396692.1	36724383.4	44745432.9
6412000000.0	37396847.3	36724521.0	44746155.5
6413000000.0	37397002.4	36724658.6	44746877.9
6414000000.0	37397157.5	36724796.1	44747600.2
6415000000.0	37397312.5	36724933.6	44748322.3
6416000000.0	37397467.5	36725071.0	44749044.3
6417000000.0	37397622.4	36725208.4	44749766.0
6418000000.0	37397777.3	36725345.8	44750487.7
6419000000.0	37397932.1	36725483.1	44751209.1
6420000000.0	37398086.9	36725620.4	44751930.5
6421000000.0	37398241.7	36725757.6	44752651.6
6422000000.0	37398396.4	36725894.8	44753372.6
6423000000.0	37398551.1	36726032.0	44754093.4
6424000000.0	37398705.7	36726169.1	44754814.1
6425000000.0	37398860.3	36726306.2	44755534.6
6426000000.0	37399014.8	36726443.2	44756255.0
6427000000.0	37399169.3	36726580.2	44756975.2
6428000000.0	37399323.7	36726717.1	44757695.3
6429000000.0	37399478.1	36726854.0	44758415.2
6430000000.0	37399632.4	36726990.9	44759134.9
6431000000.0	37399786.7	36727127.8	44759854.5
6432000000.0	37399941.0	36727264.5	44760573.9
6433000000.0	37400095.2	36727401.3	44761293.2
6434000000.0	37400249.4	36727538.0	44762012.3
6435000000.0	37400403.5	36727674.7	44762731.2
6436000000.0	37400557.6	36727811.3	44763450.0
6437000000.0	37400711.6	36727947.9	44764168.6
6438000000.0	37400865.6	36728084.5	44764887.1
6439000000.0	37401019.5	36728221.0	44765605.4
6440000000.0	37401173.4	36728357.4	44766323.6
6441000000.0	37401327.3	36728493.9	44767041.6
6442000000.0	37401481.1	36728630.3	44767759.5
6443000000.0	37401634.9	36728766.6	44768477.2
6444000000.0	37401788.6	36728902.9	44769194.7
6445000000.0	37401942.3	36729039.2	44769912.1
6446000000.0	37402095.9	36729175.4	44770629.3
6447000000.0	37402249.5	36729311.6	44771346.4
6448000000.0	37402403.0	36729447.8	44772063.3
6449000000.0	37402556.5	36729583.9	44772780.0
6450000000.0	37402710.0	36729720.0	44773496.6
6451000000.0	37402863.4	36729856.0	44774213.1
6452000000.0	37403016.7	36729992.0	44774929.3
6453000000.0	37403170.0	36730127.9	44775645.5
6454000000.0	37403323.3	36730263.8	44776361.4
6455000000.0	37403476.5	36730399.7	44777077.3
6456000000.0	37403629.7	36730535.6	44777792.9
6457000000.0	37403782.9	36730671.3	44778508.4
6458000000.0	37403936.0	36730807.1	44779223.8
6459000000.0	37404089.0	36730942.8	44779939.0
6460000000.0	37404242.0	36731078.5	44780654.0
6461000000.0	37404395.0	36731214.1	44781368.9
6462000000.0	37404547.9	36731349.7	44782083.6
6463000000.0	37404700.8	36731485.3	44782798.2
6464000000.0	37404853.6	36731620.8	44783512.6
6465000000.0	37405006.4	36731756.3	44784226.8
6466000000.0	37405159.1	36731891.7	44784940.9
6467000000.0	37405311.8	36732027.1	44785654.9
6468000000.0	37405464.5	36732162.5	44786368.7
6469000000.0	37405617.1	36732297.8	44787082.3
6470000000.0	37405769.6	36732433.1	44787795.8
6471000000.0	37405922.1	36732568.3	44788509.1
6472000000.0	37406074.6	36732703.5	44789222.3
6473000000.0	37406227.0	36732838.7	44789935.3
6474000000.0	37406379.4	36732973.8	44790648.1
6475000000.0	37406531.8	36733108.9	44791360.8
6476000000.0	37406684.1	36733243.9	44792073.4
6477000000.0	37406836.3	36733378.9	44792785.8
6478000000.0	37406988.5	36733513.9	44793498.0
6479000000.0	37407140.7	36733648.8	44794210.1
6480000000.0	37407292.8	36733783.7	44794922.0
6481000000.0	37407444.9	36733918.5	44795633.8
6482000000.0	37407596.9	36734053.3	44796345.4
6483000000.0	37407748.9	36734188.1	44797056.9
6484000000.0	37407900.8	36734322.8	44797768.2
6485000000.0	37408052.7	36734457.5	44798479.3
6486000000.0	37408204.6	36734592.2	44799190.3
6487000000.0	37408356.4	36734726.8	44799901.2
6488000000.0	37408508.2	36734861.3	44800611.9
6489000000.0	37408659.9	36734995.9	44801322.4
6490000000.0	37408811.6	36735130.4	44802032.8
6491000000.0	37408963.2	36735264.8	44802743.0
6492000000.0	37409114.8	36735399.2	44803453.1
6493000000.0	37409266.3	36735533.6	44804163.0
6494000000.0	37409417.9	36735667.9	44804872.8
6495000000.0	37409569.3	36735802.2	44805582.4
6496000000.0	37409720.7	36735936.5	44806291.8
6497000000.0	37409872.1	36736070.7	44807001.1
6498000000.0	37410023.4	36736204.9	44807710.3
6499000000.0	37410174.7	36736339.0	44808419.3
6500000000.0	37410326.0	36736473.1	44809128.1
6501000000.0	37410477.2	36736607.2	44809836.8
6502000000.0	37410628.3	36736741.2	44810545.3
6503000000.0	37410779.4	36736875.2	44811253.7
6504000000.0	37410930.5	36737009.1	44811962.0
6505000000.0	37411081.5	36737143.0	44812670.0
6506000000.0	37411232.5	36737276.9	44813377.9
6507000000.0	37411383.4	36737410.7	44814085.7
6508000000.0	37411534.3	36737544.5	44814793.3
6509000000.0	37411685.2	36737678.3	44815500.8
6510000000.0	37411836.0	36737812.0	44816208.1
6511000000.0	37411986.7	36737945.7	44816915.2
6512000000.0	37412137.4	36738079.3	44817622.2
6513000000.0	37412288.1	36738212.9	44818329.1
6514000000.0	37412438.8	36738346.5	44819035.8
6515000000.0	37412589.3	36738480.0	44819742.3
6516000000.0	37412739.9	36738613.4	44820448.7
6517000000.0	37412890.4	36738746.9	44821154.9
6518000000.0	37413040.8	36738880.3	44821861.0
6519000000.0	37413191.3	36739013.7	44822566.9
6520000000.0	37413341.6	36739147.0	44823272.7
6521000000.0	37413492.0	36739280.3	44823978.3
6522000000.0	37413642.2	36739413.5	44824683.8
6523000000.0	37413792.5	36739546.7	44825389.1
6524000000.0	37413942.7	36739679.9	44826094.3
6525000000.0	37414092.8	36739813.0	44826799.3
6526000000.0	37414242.9	36739946.1	44827504.1
6527000000.0	37414393.0	36740079.2	44828208.9
6528000000.0	37414543.0	36740212.2	44828913.4
6529000000.0	37414693.0	36740345.2	44829617.8
6530000000.0	37414843.0	36740478.1	44830322.1
6531000000.0	37414992.9	36740611.0	44831026.2
6532000000.0	37415142.7	36740743.9	44831730.1
6533000000.0	37415292.5	36740876.7	44832433.9
6534000000.0	37415442.3	36741009.5	44833137.5
6535000000.0	37415592.0	36741142.2	44833841.0
6536000000.0	37415741.7	36741274.9	44834544.4
6537000000.0	37415891.3	36741407.6	44835247.5
6538000000.0	37416040.9	36741540.2	44835950.6
6539000000.0	37416190.5	36741672.8	44836653.4
6540000000.0	37416340.0	36741805.4	44837356.2
6541000000.0	37416489.4	36741937.9	44838058.8
6542000000.0	37416638.9	36742070.4	44838761.2
6543000000.0	37416788.2	36742202.8	44839463.4
6544000000.0	37416937.6	36742335.2	44840165.6
6545000000.0	37417086.9	36742467.6	44840867.5
6546000000.0	37417236.1	36742599.9	44841569.4
6547000000.0	37417385.3	36742732.2	44842271.0
6548000000.0	37417534.5	36742864.4	44842972.5
6549000000.0	37417683.6	36742996.6	44843673.9
6550000000.0	37417832.7	36743128.8	44844375.1
6551000000.0	37417981.7	36743261.0	44845076.2
6552000000.0	37418130.7	36743393.0	44845777.1
6553000000.0	37418279.7	36743525.1	44846477.8
6554000000.0	37418428.6	36743657.1	44847178.5
6555000000.0	37418577.5	36743789.1	44847878.9
6556000000.0	37418726.3	36743921.1	44848579.2
6557000000.0	37418875.1	36744053.0	44849279.4
6558000000.0	37419023.8	36744184.8	44849979.4
6559000000.0	37419172.5	36744316.7	44850679.2
6560000000.0	37419321.2	36744448.4	44851378.9
6561000000.0	37419469.8	36744580.2	44852078.5
6562000000.0	37419618.3	36744711.9	44852777.9
6563000000.0	37419766.9	36744843.6	44853477.1
6564000000.0	37419915.3	36744975.2	44854176.2
6565000000.0	37420063.8	36745106.8	44854875.2
6566000000.0	37420212.2	36745238.4	44855574.0
6567000000.0	37420360.5	36745369.9	44856272.6
6568000000.0	37420508.8	36745501.4	44856971.1
6569000000.0	37420657.1	36745632.9	44857669.5
6570000000.0	37420805.3	36745764.3	44858367.7
6571000000.0	37420953.5	36745895.7	44859065.7
6572000000.0	37421101.7	36746027.0	44859763.6
6573000000.0	37421249.8	36746158.3	44860461.4
6574000000.0	37421397.8	36746289.5	44861158.9
6575000000.0	37421545.8	36746420.8	44861856.4
6576000000.0	37421693.8	36746552.0	44862553.7
6577000000.0	37421841.8	36746683.1	44863250.8
6578000000.0	37421989.6	36746814.2	44863947.8
6579000000.0	37422137.5	36746945.3	44864644.7
6580000000.0	37422285.3	36747076.3	44865341.4
6581000000.0	37422433.1	36747207.3	44866037.9
6582000000.0	37422580.8	36747338.3	44866734.3
6583000000.0	37422728.5	36747469.2	44867430.6
6584000000.0	37422876.1	36747600.1	44868126.7
6585000000.0	37423023.7	36747730.9	44868822.6
6586000000.0	37423171.2	36747861.7	44869518.4
6587000000.0	37423318.7	36747992.5	44870214.0
6588000000.0	37423466.2	36748123.3	44870909.5
6589000000.0	37423613.6	36748253.9	44871604.9
6590000000.0	37423761.0	36748384.6	44872300.1
6591000000.0	37423908.4	36748515.2	44872995.1
6592000000.0	37424055.7	36748645.8	44873690.1
6593000000.0	37424202.9	36748776.4	44874384.8
6594000000.0	37424350.1	36748906.9	44875079.4
6595000000.0	37424497.3	36749037.3	44875773.9
6596000000.0	37424644.4	36749167.8	44876468.2
6597000000.0	37424791.5	36749298.2	44877162.3
6598000000.0	37424938.6	36749428.5	44877856.3
6599000000.0	37425085.6	36749558.9	44878550.2
6600000000.0	37425232.5	36749689.1	44879243.9
6601000000.0	37425379.5	36749819.4	44879937.5
6602000000.0	37425526.3	36749949.6	44880630.9
6603000000.0	37425673.2	36750079.8	44881324.1
6604000000.0	37425820.0	36750209.9	44882017.2
6605000000.0	37425966.7	36750340.0	44882710.2
6606000000.0	37426113.5	36750470.1	44883403.0
6607000000.0	37426260.1	36750600.1	44884095.7
6608000000.0	37426406.8	36750730.1	44884788.2
6609000000.0	37426553.3	36750860.0	44885480.6
6610000000.0	37426699.9	36750989.9	44886172.8
6611000000.0	37426846.4	36751119.8	44886864.9
6612000000.0	37426992.9	36751249.7	44887556.8
6613000000.0	37427139.3	36751379.5	44888248.6
6614000000.0	37427285.7	36751509.2	44888940.2
6615000000.0	37427432.0	36751638.9	44889631.7
6616000000.0	37427578.3	36751768.6	44890323.0
6617000000.0	37427724.5	36751898.3	44891014.2
6618000000.0	37427870.8	36752027.9	44891705.3
6619000000.0	37428016.9	36752157.5	44892396.2
6620000000.0	37428163.1	36752287.0	44893086.9
6621000000.0	37428309.1	36752416.5	44893777.5
6622000000.0	37428455.2	36752546.0	44894467.9
6623000000.0	37428601.2	36752675.4	44895158.2
6624000000.0	37428747.2	36752804.8	44895848.4
6625000000.0	37428893.1	36752934.2	44896538.4
6626000000.0	37429039.0	36753063.5	44897228.2
6627000000.0	37429184.8	36753192.8	44897918.0
6628000000.0	37429330.6	36753322.0	44898607.5
6629000000.0	37429476.4	36753451.2	44899296.9
6630000000.0	37429622.1	36753580.4	44899986.2
6631000000.0	37429767.8	36753709.5	44900675.3
6632000000.0	37429913.4	36753838.6	44901364.3
6633000000.0	37430059.0	36753967.7	44902053.1
6634000000.0	37430204.5	36754096.7	44902741.8
6635000000.0	37430350.0	36754225.7	44903430.3
6636000000.0	37430495.5	36754354.7	44904118.7
6637000000.0	37430640.9	36754483.6	44904806.9
6638000000.0	37430786.3	36754612.5	44905495.0
6639000000.0	37430931.7	36754741.3	44906183.0
6640000000.0	37431077.0	36754870.1	44906870.8
6641000000.0	37431222.2	36754998.9	44907558.4
6642000000.0	37431367.5	36755127.6	44908245.9
6643000000.0	37431512.6	36755256.3	44908933.3
6644000000.0	37431657.8	36755385.0	44909620.5
6645000000.0	37431802.9	36755513.6	44910307.5
6646000000.0	37431947.9	36755642.2	44910994.5
6647000000.0	37432092.9	36755770.7	44911681.2
6648000000.0	37432237.9	36755899.2	44912367.8
6649000000.0	37432382.9	36756027.7	44913054.3
6650000000.0	37432527.7	36756156.1	44913740.6
6651000000.0	37432672.6	36756284.5	44914426.8
6652000000.0	37432817.4	36756412.9	44915112.9
6653000000.0	37432962.2	36756541.2	44915798.8
6654000000.0	37433106.9	36756669.5	44916484.5
6655000000.0	37433251.6	36756797.8	44917170.1
6656000000.0	37433396.2	36756926.0	44917855.5
6657000000.0	37433540.9	36757054.2	44918540.8
6658000000.0	37433685.4	36757182.3	44919226.0
6659000000.0	37433829.9	36757310.4	44919911.0
6660000000.0	37433974.4	36757438.5	44920595.9
6661000000.0	37434118.9	36757566.5	44921280.6
6662000000.0	37434263.3	36757694.5	44921965.2
6663000000.0	37434407.6	36757822.5	44922649.6
6664000000.0	37434552.0	36757950.4	44923333.9
6665000000.0	37434696.2	36758078.3	44924018.0
6666000000.0	37434840.5	36758206.2	44924702.0
6667000000.0	37434984.7	36758334.0	44925385.9
6668000000.0	37435128.8	36758461.8	44926069.6
6669000000.0	37435272.9	36758589.5	44926753.1
6670000000.0	37435417.0	36758717.2	44927436.5
6671000000.0	37435561.1	36758844.9	44928119.8
6672000000.0	37435705.1	36758972.5	44928802.9
6673000000.0	37435849.0	36759100.1	44929485.9
6674000000.0	37435992.9	36759227.7	44930168.7
6675000000.0	37436136.8	36759355.2	44930851.4
6676000000.0	37436280.6	36759482.7	44931533.9
6677000000.0	37436424.4	36759610.2	44932216.3
6678000000.0	37436568.2	36759737.6	44932898.6
6679000000.0	37436711.9	36759865.0	44933580.7
6680000000.0	37436855.6	36759992.3	44934262.6
6681000000.0	37436999.2	36760119.7	44934944.5
6682000000.0	37437142.8	36760246.9	44935626.1
6683000000.0	37437286.3	36760374.2	44936307.6
6684000000.0	37437429.8	36760501.4	44936989.0
6685000000.0	37437573.3	36760628.5	44937670.3
6686000000.0	37437716.7	36760755.7	44938351.3
6687000000.0	37437860.1	36760882.8	44939032.3
6688000000.0	37438003.5	36761009.8	44939713.1
6689000000.0	37438146.8	36761136.9	44940393.7
6690000000.0	37438290.1	36761263.8	44941074.2
6691000000.0	37438433.3	36761390.8	44941754.6
6692000000.0	37438576.5	36761517.7	44942434.8
6693000000.0	37438719.6	36761644.6	44943114.9
6694000000.0	37438862.7	36761771.4	44943794.8
6695000000.0	37439005.8	36761898.3	44944474.6
6696000000.0	37439148.8	36762025.0	44945154.3
6697000000.0	37439291.8	36762151.8	44945833.8
6698000000.0	37439434.7	36762278.5	44946513.1
6699000000.0	37439577.7	36762405.1	44947192.3
6700000000.0	37439720.5	36762531.8	44947871.4
6701000000.0	37439863.3	36762658.4	44948550.3
6702000000.0	37440006.1	36762784.9	44949229.1
6703000000.0	37440148.9	36762911.4	44949907.7
6704000000.0	37440291.6	36763037.9	44950586.2
6705000000.0	37440434.2	36763164.4	44951264.6
6706000000.0	37440576.9	36763290.8	44951942.8
6707000000.0	37440719.5	36763417.2	44952620.8
6708000000.0	37440862.0	36763543.5	44953298.8
6709000000.0	37441004.5	36763669.8	44953976.5
6710000000.0	37441147.0	36763796.1	44954654.2
6711000000.0	37441289.4	36763922.3	44955331.6
6712000000.0	37441431.8	36764048.5	44956009.0
6713000000.0	37441574.1	36764174.7	44956686.2
6714000000.0	37441716.4	36764300.8	44957363.2
6715000000.0	37441858.7	36764426.9	44958040.2
6716000000.0	37442000.9	36764553.0	44958716.9
6717000000.0	37442143.1	36764679.0	44959393.5
6718000000.0	37442285.3	36764805.0	44960070.0
6719000000.0	37442427.4	36764930.9	44960746.4
6720000000.0	37442569.4	36765056.9	44961422.6
6721000000.0	37442711.5	36765182.7	44962098.6
6722000000.0	37442853.4	36765308.6	44962774.5
6723000000.0	37442995.4	36765434.4	44963450.3
6724000000.0	37443137.3	36765560.2	44964125.9
6725000000.0	37443279.2	36765685.9	44964801.4
6726000000.0	37443421.0	36765811.6	44965476.7
6727000000.0	37443562.8	36765937.3	44966151.9
6728000000.0	37443704.5	36766062.9	44966827.0
6729000000.0	37443846.2	36766188.5	44967501.9
6730000000.0	37443987.9	36766314.1	44968176.7
6731000000.0	37444129.5	36766439.6	44968851.3
6732000000.0	37444271.1	36766565.1	44969525.8
6733000000.0	37444412.7	36766690.6	44970200.1
6734000000.0	37444554.2	36766816.0	44970874.3
6735000000.0	37444695.7	36766941.4	44971548.3
6736000000.0	37444837.1	36767066.7	44972222.3
6737000000.0	37444978.5	36767192.0	44972896.0
6738000000.0	37445119.8	36767317.3	44973569.7
