TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
4987000000.0	25527228.2	20214180.0	43063304.7
4988000000.0	25527564.1	20214251.6	43067199.3
4989000000.0	25527899.8	20214323.1	43071093.6
4990000000.0	25528235.3	20214394.7	43074987.4
4991000000.0	25528570.8	20214466.2	43078880.8
4992000000.0	25528906.2	20214537.7	43082773.7
4993000000.0	25529241.4	20214609.1	43086666.2
4994000000.0	25529576.5	20214680.6	43090558.2
4995000000.0	25529911.5	20214752.0	43094449.9
4996000000.0	25530246.4	20214823.4	43098341.0
4997000000.0	25530581.1	20214894.7	43102231.8
4998000000.0	25530915.8	20214966.1	43106122.1
4999000000.0	25531250.3	20215037.4	43110012.0
5000000000.0	25531584.7	20215108.6	43113901.4
5001000000.0	25531919.0	20215179.9	43117790.4
5002000000.0	25532253.2	20215251.1	43121679.0
5003000000.0	25532587.2	20215322.3	43125567.1
5004000000.0	25532921.1	20215393.5	43129454.8
5005000000.0	25533255.0	20215464.6	43133342.1
5006000000.0	25533588.7	20215535.7	43137228.9
5007000000.0	25533922.2	20215606.8	43141115.3
5008000000.0	25534255.7	20215677.8	43145001.2
5009000000.0	25534589.1	20215748.9	43148886.7
5010000000.0	25534922.3	20215819.9	43152771.8
5011000000.0	25535255.4	20215890.9	43156656.5
5012000000.0	25535588.4	20215961.8	43160540.7
5013000000.0	25535921.3	20216032.7	43164424.4
5014000000.0	25536254.1	20216103.6	43168307.8
5015000000.0	25536586.7	20216174.5	43172190.7
5016000000.0	25536919.2	20216245.3	43176073.1
5017000000.0	25537251.7	20216316.2	43179955.2
5018000000.0	25537584.0	20216386.9	43183836.8
5019000000.0	25537916.1	20216457.7	43187717.9
5020000000.0	25538248.2	20216528.4	43191598.6
5021000000.0	25538580.2	20216599.1	43195478.9
5022000000.0	25538912.0	20216669.8	43199358.8
5023000000.0	25539243.7	20216740.5	43203238.2
5024000000.0	25539575.3	20216811.1	43207117.2
5025000000.0	25539906.8	20216881.7	43210995.7
5026000000.0	25540238.2	20216952.3	43214873.9
5027000000.0	25540569.4	20217022.8	43218751.5
5028000000.0	25540900.6	20217093.4	43222628.8
5029000000.0	25541231.6	20217163.9	43226505.6
5030000000.0	25541562.5	20217234.3	43230382.0
5031000000.0	25541893.3	20217304.8	43234257.9
5032000000.0	25542224.0	20217375.2	43238133.5
5033000000.0	25542554.5	20217445.6	43242008.5
5034000000.0	25542885.0	20217515.9	43245883.2
5035000000.0	25543215.3	20217586.3	43249757.4
5036000000.0	25543545.5	20217656.6	43253631.2
5037000000.0	25543875.6	20217726.9	43257504.5
5038000000.0	25544205.6	20217797.1	43261377.4
5039000000.0	25544535.5	20217867.3	43265249.9
5040000000.0	25544865.2	20217937.5	43269121.9
5041000000.0	25545194.9	20218007.7	43272993.5
5042000000.0	25545524.4	20218077.9	43276864.7
5043000000.0	25545853.8	20218148.0	43280735.5
5044000000.0	25546183.1	20218218.1	43284605.8
5045000000.0	25546512.3	20218288.2	43288475.7
5046000000.0	25546841.3	20218358.2	43292345.1
5047000000.0	25547170.3	20218428.2	43296214.1
5048000000.0	25547499.1	20218498.2	43300082.7
5049000000.0	25547827.8	20218568.2	43303950.8
5050000000.0	25548156.4	20218638.1	43307818.6
5051000000.0	25548484.9	20218708.0	43311685.8
5052000000.0	25548813.3	20218777.9	43315552.7
5053000000.0	25549141.6	20218847.8	43319419.1
5054000000.0	25549469.7	20218917.6	43323285.1
5055000000.0	25549797.7	20218987.4	43327150.6
5056000000.0	25550125.7	20219057.2	43331015.8
5057000000.0	25550453.5	20219127.0	43334880.5
5058000000.0	25550781.2	20219196.7	43338744.7
5059000000.0	25551108.7	20219266.4	43342608.5
5060000000.0	25551436.2	20219336.1	43346471.9
5061000000.0	25551763.6	20219405.7	43350334.9
5062000000.0	25552090.8	20219475.4	43354197.4
5063000000.0	25552417.9	20219545.0	43358059.5
5064000000.0	25552744.9	20219614.5	43361921.2
5065000000.0	25553071.8	20219684.1	43365782.4
5066000000.0	25553398.6	20219753.6	43369643.2
5067000000.0	25553725.3	20219823.1	43373503.6
5068000000.0	25554051.8	20219892.6	43377363.6
5069000000.0	25554378.3	20219962.0	43381223.1
5070000000.0	25554704.6	20220031.4	43385082.1
5071000000.0	25555030.8	20220100.8	43388940.8
5072000000.0	25555356.9	20220170.2	43392799.0
5073000000.0	25555682.9	20220239.5	43396656.8
5074000000.0	25556008.8	20220308.8	43400514.2
5075000000.0	25556334.5	20220378.1	43404371.1
5076000000.0	25556660.2	20220447.4	43408227.6
5077000000.0	25556985.7	20220516.6	43412083.6
5078000000.0	25557311.1	20220585.8	43415939.3
5079000000.0	25557636.5	20220655.0	43419794.5
5080000000.0	25557961.6	20220724.2	43423649.3
5081000000.0	25558286.7	20220793.3	43427503.6
5082000000.0	25558611.7	20220862.4	43431357.5
5083000000.0	25558936.6	20220931.5	43435211.0
5084000000.0	25559261.3	20221000.5	43439064.1
5085000000.0	25559586.0	20221069.6	43442916.7
5086000000.0	25559910.5	20221138.6	43446768.9
5087000000.0	25560234.9	20221207.5	43450620.6
5088000000.0	25560559.2	20221276.5	43454472.0
5089000000.0	25560883.4	20221345.4	43458322.9
5090000000.0	25561207.4	20221414.3	43462173.4
5091000000.0	25561531.4	20221483.2	43466023.4
5092000000.0	25561855.3	20221552.0	43469873.0
5093000000.0	25562179.0	20221620.9	43473722.2
5094000000.0	25562502.6	20221689.7	43477571.0
5095000000.0	25562826.1	20221758.4	43481419.3
5096000000.0	25563149.5	20221827.2	43485267.2
5097000000.0	25563472.8	20221895.9	43489114.7
5098000000.0	25563796.0	20221964.6	43492961.7
5099000000.0	25564119.1	20222033.3	43496808.4
5100000000.0	25564442.0	20222101.9	43500654.5
5101000000.0	25564764.9	20222170.5	43504500.3
5102000000.0	25565087.6	20222239.1	43508345.6
5103000000.0	25565410.2	20222307.7	43512190.5
5104000000.0	25565732.7	20222376.2	43516035.0
5105000000.0	25566055.1	20222444.7	43519879.0
5106000000.0	25566377.4	20222513.2	43523722.7
5107000000.0	25566699.6	20222581.7	43527565.9
5108000000.0	25567021.7	20222650.1	43531408.6
5109000000.0	25567343.6	20222718.6	43535250.9
5110000000.0	25567665.5	20222786.9	43539092.9
5111000000.0	25567987.2	20222855.3	43542934.3
5112000000.0	25568308.8	20222923.6	43546775.4
5113000000.0	25568630.3	20222992.0	43550616.0
5114000000.0	25568951.7	20223060.2	43554456.2
5115000000.0	25569273.0	20223128.5	43558296.0
5116000000.0	25569594.2	20223196.7	43562135.3
5117000000.0	25569915.3	20223265.0	43565974.2
5118000000.0	25570236.2	20223333.1	43569812.7
5119000000.0	25570557.1	20223401.3	43573650.8
5120000000.0	25570877.8	20223469.4	43577488.4
5121000000.0	25571198.4	20223537.5	43581325.6
5122000000.0	25571518.9	20223605.6	43585162.4
5123000000.0	25571839.3	20223673.7	43588998.7
5124000000.0	25572159.6	20223741.7	43592834.6
5125000000.0	25572479.8	20223809.7	43596670.1
5126000000.0	25572799.9	20223877.7	43600505.2
5127000000.0	25573119.9	20223945.7	43604339.8
5128000000.0	25573439.7	20224013.6	43608174.1
5129000000.0	25573759.5	20224081.5	43612007.9
5130000000.0	25574079.1	20224149.4	43615841.2
5131000000.0	25574398.6	20224217.3	43619674.2
5132000000.0	25574718.0	20224285.1	43623506.7
5133000000.0	25575037.3	20224352.9	43627338.8
5134000000.0	25575356.5	20224420.7	43631170.4
5135000000.0	25575675.6	20224488.4	43635001.6
5136000000.0	25575994.6	20224556.2	43638832.5
5137000000.0	25576313.5	20224623.9	43642662.8
5138000000.0	25576632.2	20224691.6	43646492.8
5139000000.0	25576950.9	20224759.2	43650322.3
5140000000.0	25577269.4	20224826.8	43654151.4
5141000000.0	25577587.9	20224894.4	43657980.1
5142000000.0	25577906.2	20224962.0	43661808.4
5143000000.0	25578224.4	20225029.6	43665636.2
5144000000.0	25578542.5	20225097.1	43669463.6
5145000000.0	25578860.5	20225164.6	43673290.6
5146000000.0	25579178.4	20225232.1	43677117.1
5147000000.0	25579496.1	20225299.6	43680943.2
5148000000.0	25579813.8	20225367.0	43684768.9
5149000000.0	25580131.4	20225434.4	43688594.2
5150000000.0	25580448.8	20225501.8	43692419.1
5151000000.0	25580766.2	20225569.1	43696243.5
5152000000.0	25581083.4	20225636.5	43700067.5
5153000000.0	25581400.5	20225703.8	43703891.1
5154000000.0	25581717.5	20225771.1	43707714.2
5155000000.0	25582034.4	20225838.3	43711537.0
5156000000.0	25582351.2	20225905.6	43715359.3
5157000000.0	25582667.9	20225972.8	43719181.2
5158000000.0	25582984.5	20226040.0	43723002.6
5159000000.0	25583301.0	20226107.1	43726823.6
5160000000.0	25583617.4	20226174.3	43730644.3
5161000000.0	25583933.6	20226241.4	43734464.4
5162000000.0	25584249.8	20226308.4	43738284.2
5163000000.0	25584565.8	20226375.5	43742103.5
5164000000.0	25584881.7	20226442.5	43745922.5
5165000000.0	25585197.6	20226509.6	43749740.9
5166000000.0	25585513.3	20226576.5	43753559.0
5167000000.0	25585828.9	20226643.5	43757376.7
5168000000.0	25586144.4	20226710.4	43761193.9
5169000000.0	25586459.8	20226777.4	43765010.7
5170000000.0	25586775.1	20226844.2	43768827.0
5171000000.0	25587090.3	20226911.1	43772643.0
5172000000.0	25587405.3	20226977.9	43776458.5
5173000000.0	25587720.3	20227044.8	43780273.6
5174000000.0	25588035.2	20227111.6	43784088.3
5175000000.0	25588349.9	20227178.3	43787902.6
5176000000.0	25588664.5	20227245.1	43791716.4
5177000000.0	25588979.1	20227311.8	43795529.8
5178000000.0	25589293.5	20227378.5	43799342.8
5179000000.0	25589607.8	20227445.1	43803155.4
5180000000.0	25589922.0	20227511.8	43806967.5
5181000000.0	25590236.2	20227578.4	43810779.2
5182000000.0	25590550.2	20227645.0	43814590.5
5183000000.0	25590864.1	20227711.6	43818401.4
5184000000.0	25591177.8	20227778.1	43822211.8
5185000000.0	25591491.5	20227844.6	43826021.9
5186000000.0	25591805.1	20227911.1	43829831.5
5187000000.0	25592118.6	20227977.6	43833640.7
5188000000.0	25592431.9	20228044.0	43837449.4
5189000000.0	25592745.2	20228110.5	43841257.8
5190000000.0	25593058.3	20228176.9	43845065.7
5191000000.0	25593371.4	20228243.2	43848873.2
5192000000.0	25593684.3	20228309.6	43852680.3
5193000000.0	25593997.1	20228375.9	43856486.9
5194000000.0	25594309.8	20228442.2	43860293.2
5195000000.0	25594622.5	20228508.5	43864099.0
5196000000.0	25594935.0	20228574.8	43867904.4
5197000000.0	25595247.4	20228641.0	43871709.4
5198000000.0	25595559.7	20228707.2	43875513.9
5199000000.0	25595871.9	20228773.4	43879318.0
5200000000.0	25596183.9	20228839.5	43883121.8
5201000000.0	25596495.9	20228905.7	43886925.0
5202000000.0	25596807.8	20228971.8	43890727.9
5203000000.0	25597119.6	20229037.8	43894530.4
5204000000.0	25597431.2	20229103.9	43898332.4
5205000000.0	25597742.8	20229169.9	43902134.0
5206000000.0	25598054.2	20229236.0	43905935.2
5207000000.0	25598365.6	20229301.9	43909735.9
5208000000.0	25598676.8	20229367.9	43913536.3
5209000000.0	25598987.9	20229433.8	43917336.2
5210000000.0	25599299.0	20229499.8	43921135.7
5211000000.0	25599609.9	20229565.7	43924934.8
5212000000.0	25599920.7	20229631.5	43928733.4
5213000000.0	25600231.4	20229697.4	43932531.7
5214000000.0	25600542.0	20229763.2	43936329.5
5215000000.0	25600852.5	20229829.0	43940126.9
5216000000.0	25601162.9	20229894.8	43943923.9
5217000000.0	25601473.2	20229960.5	43947720.5
5218000000.0	25601783.4	20230026.2	43951516.6
5219000000.0	25602093.5	20230091.9	43955312.3
5220000000.0	25602403.5	20230157.6	43959107.6
5221000000.0	25602713.3	20230223.2	43962902.5
5222000000.0	25603023.1	20230288.9	43966697.0
5223000000.0	25603332.7	20230354.5	43970491.0
5224000000.0	25603642.3	20230420.1	43974284.6
5225000000.0	25603951.8	20230485.6	43978077.8
5226000000.0	25604261.1	20230551.1	43981870.6
5227000000.0	25604570.4	20230616.7	43985663.0
5228000000.0	25604879.5	20230682.1	43989455.0
5229000000.0	25605188.5	20230747.6	43993246.5
5230000000.0	25605497.5	20230813.0	43997037.6
5231000000.0	25605806.3	20230878.5	44000828.3
5232000000.0	25606115.0	20230943.8	44004618.6
5233000000.0	25606423.6	20231009.2	44008408.4
5234000000.0	25606732.1	20231074.5	44012197.9
5235000000.0	25607040.5	20231139.9	44015986.9
5236000000.0	25607348.8	20231205.2	44019775.5
5237000000.0	25607657.0	20231270.4	44023563.7
5238000000.0	25607965.1	20231335.7	44027351.4
5239000000.0	25608273.1	20231400.9	44031138.8
5240000000.0	25608581.0	20231466.1	44034925.7
5241000000.0	25608888.8	20231531.3	44038712.2
5242000000.0	25609196.5	20231596.4	44042498.3
5243000000.0	25609504.1	20231661.6	44046284.0
5244000000.0	25609811.5	20231726.7	44050069.2
5245000000.0	25610118.9	20231791.7	44053854.1
5246000000.0	25610426.2	20231856.8	44057638.5
5247000000.0	25610733.3	20231921.8	44061422.5
5248000000.0	25611040.4	20231986.8	44065206.1
5249000000.0	25611347.4	20232051.8	44068989.3
5250000000.0	25611654.2	20232116.8	44072772.0
5251000000.0	25611961.0	20232181.7	44076554.3
5252000000.0	25612267.6	20232246.7	44080336.3
5253000000.0	25612574.2	20232311.6	44084117.8
5254000000.0	25612880.6	20232376.4	44087898.8
5255000000.0	25613186.9	20232441.3	44091679.5
5256000000.0	25613493.2	20232506.1	44095459.8
5257000000.0	25613799.3	20232570.9	44099239.6
5258000000.0	25614105.3	20232635.7	44103019.0
5259000000.0	25614411.3	20232700.4	44106798.0
5260000000.0	25614717.1	20232765.1	44110576.6
5261000000.0	25615022.8	20232829.9	44114354.8
5262000000.0	25615328.4	20232894.5	44118132.5
5263000000.0	25615633.9	20232959.2	44121909.8
5264000000.0	25615939.3	20233023.8	44125686.8
5265000000.0	25616244.7	20233088.4	44129463.3
5266000000.0	25616549.9	20233153.0	44133239.3
5267000000.0	25616855.0	20233217.6	44137015.0
5268000000.0	25617160.0	20233282.1	44140790.3
5269000000.0	25617464.9	20233346.7	44144565.1
5270000000.0	25617769.7	20233411.2	44148339.5
5271000000.0	25618074.4	20233475.6	44152113.5
5272000000.0	25618379.0	20233540.1	44155887.1
5273000000.0	25618683.5	20233604.5	44159660.3
5274000000.0	25618987.8	20233668.9	44163433.1
5275000000.0	25619292.1	20233733.3	44167205.4
5276000000.0	25619596.3	20233797.6	44170977.3
5277000000.0	25619900.4	20233862.0	44174748.8
5278000000.0	25620204.4	20233926.3	44178519.9
5279000000.0	25620508.3	20233990.6	44182290.6
5280000000.0	25620812.0	20234054.8	44186060.9
5281000000.0	25621115.7	20234119.1	44189830.7
5282000000.0	25621419.3	20234183.3	44193600.2
5283000000.0	25621722.8	20234247.5	44197369.2
5284000000.0	25622026.1	20234311.7	44201137.8
5285000000.0	25622329.4	20234375.8	44204906.0
5286000000.0	25622632.6	20234439.9	44208673.8
5287000000.0	25622935.6	20234504.0	44212441.1
5288000000.0	25623238.6	20234568.1	44216208.1
5289000000.0	25623541.5	20234632.2	44219974.6
5290000000.0	25623844.2	20234696.2	44223740.7
5291000000.0	25624146.9	20234760.2	44227506.4
5292000000.0	25624449.5	20234824.2	44231271.7
5293000000.0	25624751.9	20234888.2	44235036.6
5294000000.0	25625054.3	20234952.1	44238801.1
5295000000.0	25625356.5	20235016.0	44242565.1
5296000000.0	25625658.7	20235079.9	44246328.8
5297000000.0	25625960.7	20235143.8	44250092.0
5298000000.0	25626262.7	20235207.6	44253854.8
5299000000.0	25626564.6	20235271.5	44257617.2
5300000000.0	25626866.3	20235335.3	44261379.2
5301000000.0	25627168.0	20235399.0	44265140.7
5302000000.0	25627469.5	20235462.8	44268901.9
5303000000.0	25627771.0	20235526.5	44272662.6
5304000000.0	25628072.3	20235590.2	44276422.9
5305000000.0	25628373.6	20235653.9	44280182.9
5306000000.0	25628674.7	20235717.6	44283942.4
5307000000.0	25628975.8	20235781.2	44287701.4
5308000000.0	25629276.7	20235844.9	44291460.1
5309000000.0	25629577.6	20235908.5	44295218.4
5310000000.0	25629878.3	20235972.0	44298976.2
5311000000.0	25630179.0	20236035.6	44302733.7
5312000000.0	25630479.5	20236099.1	44306490.7
5313000000.0	25630780.0	20236162.6	44310247.3
5314000000.0	25631080.3	20236226.1	44314003.5
5315000000.0	25631380.5	20236289.6	44317759.3
5316000000.0	25631680.7	20236353.0	44321514.6
5317000000.0	25631980.7	20236416.4	44325269.6
5318000000.0	25632280.7	20236479.8	44329024.2
5319000000.0	25632580.5	20236543.2	44332778.3
5320000000.0	25632880.3	20236606.5	44336532.0
5321000000.0	25633179.9	20236669.8	44340285.3
5322000000.0	25633479.5	20236733.1	44344038.2
5323000000.0	25633778.9	20236796.4	44347790.7
5324000000.0	25634078.3	20236859.7	44351542.8
5325000000.0	25634377.5	20236922.9	44355294.4
5326000000.0	25634676.7	20236986.1	44359045.7
5327000000.0	25634975.7	20237049.3	44362796.5
5328000000.0	25635274.7	20237112.5	44366547.0
5329000000.0	25635573.5	20237175.6	44370297.0
5330000000.0	25635872.3	20237238.7	44374046.6
5331000000.0	25636171.0	20237301.8	44377795.8
5332000000.0	25636469.5	20237364.9	44381544.6
5333000000.0	25636768.0	20237428.0	44385292.9
5334000000.0	25637066.3	20237491.0	44389040.9
5335000000.0	25637364.6	20237554.0	44392788.4
5336000000.0	25637662.7	20237617.0	44396535.6
5337000000.0	25637960.8	20237680.0	44400282.3
5338000000.0	25638258.8	20237742.9	44404028.6
5339000000.0	25638556.6	20237805.8	44407774.5
5340000000.0	25638854.4	20237868.7	44411520.0
5341000000.0	25639152.1	20237931.6	44415265.1
5342000000.0	25639449.6	20237994.4	44419009.8
5343000000.0	25639747.1	20238057.3	44422754.0
5344000000.0	25640044.5	20238120.1	44426497.9
5345000000.0	25640341.7	20238182.9	44430241.3
5346000000.0	25640638.9	20238245.6	44433984.4
5347000000.0	25640936.0	20238308.4	44437727.0
5348000000.0	25641233.0	20238371.1	44441469.2
5349000000.0	25641529.8	20238433.8	44445211.0
5350000000.0	25641826.6	20238496.5	44448952.4
5351000000.0	25642123.3	20238559.1	44452693.4
5352000000.0	25642419.9	20238621.7	44456433.9
5353000000.0	25642716.4	20238684.3	44460174.1
5354000000.0	25643012.7	20238746.9	44463913.8
5355000000.0	25643309.0	20238809.5	44467653.2
5356000000.0	25643605.2	20238872.0	44471392.1
5357000000.0	25643901.3	20238934.5	44475130.6
5358000000.0	25644197.3	20238997.0	44478868.8
5359000000.0	25644493.2	20239059.5	44482606.5
5360000000.0	25644789.0	20239122.0	44486343.8
5361000000.0	25645084.7	20239184.4	44490080.6
5362000000.0	25645380.3	20239246.8	44493817.1
5363000000.0	25645675.8	20239309.2	44497553.2
5364000000.0	25645971.2	20239371.5	44501288.8
5365000000.0	25646266.5	20239433.9	44505024.1
5366000000.0	25646561.8	20239496.2	44508758.9
5367000000.0	25646856.9	20239558.5	44512493.4
5368000000.0	25647151.9	20239620.8	44516227.4
5369000000.0	25647446.8	20239683.0	44519961.0
5370000000.0	25647741.6	20239745.2	44523694.2
5371000000.0	25648036.4	20239807.5	44527427.0
5372000000.0	25648331.0	20239869.6	44531159.4
5373000000.0	25648625.5	20239931.8	44534891.4
5374000000.0	25648920.0	20239993.9	44538622.9
5375000000.0	25649214.3	20240056.1	44542354.1
5376000000.0	25649508.5	20240118.2	44546084.9
5377000000.0	25649802.7	20240180.2	44549815.2
5378000000.0	25650096.7	20240242.3	44553545.1
5379000000.0	25650390.7	20240304.3	44557274.7
5380000000.0	25650684.5	20240366.3	44561003.8
5381000000.0	25650978.3	20240428.3	44564732.5
5382000000.0	25651272.0	20240490.3	44568460.8
5383000000.0	25651565.5	20240552.2	44572188.7
5384000000.0	25651859.0	20240614.1	44575916.2
5385000000.0	25652152.4	20240676.0	44579643.3
5386000000.0	25652445.6	20240737.9	44583370.0
5387000000.0	25652738.8	20240799.8	44587096.2
5388000000.0	25653031.9	20240861.6	44590822.1
5389000000.0	25653324.9	20240923.4	44594547.6
5390000000.0	25653617.8	20240985.2	44598272.6
5391000000.0	25653910.5	20241047.0	44601997.3
5392000000.0	25654203.2	20241108.7	44605721.5
5393000000.0	25654495.8	20241170.5	44609445.3
5394000000.0	25654788.3	20241232.2	44613168.7
5395000000.0	25655080.8	20241293.8	44616891.8
5396000000.0	25655373.1	20241355.5	44620614.4
5397000000.0	25655665.3	20241417.1	44624336.6
5398000000.0	25655957.4	20241478.8	44628058.4
5399000000.0	25656249.4	20241540.3	44631779.7
5400000000.0	25656541.3	20241601.9	44635500.7
5401000000.0	25656833.2	20241663.5	44639221.3
5402000000.0	25657124.9	20241725.0	44642941.5
5403000000.0	25657416.6	20241786.5	44646661.2
5404000000.0	25657708.1	20241848.0	44650380.6
5405000000.0	25657999.5	20241909.5	44654099.5
5406000000.0	25658290.9	20241970.9	44657818.1
5407000000.0	25658582.2	20242032.3	44661536.2
