TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
6078000000.0	1729706.0	872344.3	4293766.9
6079000000.0	1729706.1	872344.3	4293767.5
6080000000.0	1729706.2	872344.3	4293768.0
6081000000.0	1729706.3	872344.3	4293768.6
6082000000.0	1729706.4	872344.4	4293769.1
6083000000.0	1729706.5	872344.4	4293769.7
6084000000.0	1729706.5	872344.4	4293770.2
6085000000.0	1729706.6	872344.4	4293770.8
6086000000.0	1729706.7	872344.4	4293771.4
6087000000.0	1729706.8	872344.4	4293771.9
6088000000.0	1729706.9	872344.5	4293772.5
6089000000.0	1729707.0	872344.5	4293773.0
6090000000.0	1729707.0	872344.5	4293773.6
6091000000.0	1729707.1	872344.5	4293774.1
6092000000.0	1729707.2	872344.5	4293774.7
6093000000.0	1729707.3	872344.5	4293775.2
6094000000.0	1729707.4	872344.6	4293775.8
6095000000.0	1729707.5	872344.6	4293776.4
6096000000.0	1729707.5	872344.6	4293776.9
6097000000.0	1729707.6	872344.6	4293777.5
6098000000.0	1729707.7	872344.6	4293778.0
6099000000.0	1729707.8	872344.7	4293778.6
6100000000.0	1729707.9	872344.7	4293779.1
6101000000.0	1729708.0	872344.7	4293779.7
6102000000.0	1729708.1	872344.7	4293780.2
6103000000.0	1729708.1	872344.7	4293780.8
6104000000.0	1729708.2	872344.7	4293781.3
6105000000.0	1729708.3	872344.8	4293781.9
6106000000.0	1729708.4	872344.8	4293782.4
6107000000.0	1729708.5	872344.8	4293783.0
6108000000.0	1729708.6	872344.8	4293783.5
6109000000.0	1729708.6	872344.8	4293784.1
6110000000.0	1729708.7	872344.8	4293784.7
6111000000.0	1729708.8	872344.9	4293785.2
6112000000.0	1729708.9	872344.9	4293785.8
6113000000.0	1729709.0	872344.9	4293786.3
6114000000.0	1729709.1	872344.9	4293786.9
6115000000.0	1729709.1	872344.9	4293787.4
6116000000.0	1729709.2	872344.9	4293788.0
6117000000.0	1729709.3	872345.0	4293788.5
6118000000.0	1729709.4	872345.0	4293789.1
6119000000.0	1729709.5	872345.0	4293789.6
6120000000.0	1729709.6	872345.0	4293790.2
6121000000.0	1729709.6	872345.0	4293790.7
6122000000.0	1729709.7	872345.0	4293791.3
6123000000.0	1729709.8	872345.1	4293791.8
6124000000.0	1729709.9	872345.1	4293792.4
6125000000.0	1729710.0	872345.1	4293792.9
6126000000.0	1729710.1	872345.1	4293793.5
6127000000.0	1729710.1	872345.1	4293794.0
6128000000.0	1729710.2	872345.1	4293794.6
6129000000.0	1729710.3	872345.2	4293795.1
6130000000.0	1729710.4	872345.2	4293795.7
6131000000.0	1729710.5	872345.2	4293796.2
6132000000.0	1729710.6	872345.2	4293796.8
6133000000.0	1729710.6	872345.2	4293797.3
6134000000.0	1729710.7	872345.2	4293797.8
6135000000.0	1729710.8	872345.3	4293798.4
6136000000.0	1729710.9	872345.3	4293798.9
6137000000.0	1729711.0	872345.3	4293799.5
6138000000.0	1729711.1	872345.3	4293800.0
6139000000.0	1729711.1	872345.3	4293800.6
6140000000.0	1729711.2	872345.3	4293801.1
6141000000.0	1729711.3	872345.4	4293801.7
6142000000.0	1729711.4	872345.4	4293802.2
6143000000.0	1729711.5	872345.4	4293802.8
6144000000.0	1729711.5	872345.4	4293803.3
6145000000.0	1729711.6	872345.4	4293803.9
6146000000.0	1729711.7	872345.4	4293804.4
6147000000.0	1729711.8	872345.5	4293805.0
6148000000.0	1729711.9	872345.5	4293805.5
6149000000.0	1729712.0	872345.5	4293806.0
6150000000.0	1729712.0	872345.5	4293806.6
6151000000.0	1729712.1	872345.5	4293807.1
6152000000.0	1729712.2	872345.5	4293807.7
6153000000.0	1729712.3	872345.6	4293808.2
6154000000.0	1729712.4	872345.6	4293808.8
6155000000.0	1729712.5	872345.6	4293809.3
6156000000.0	1729712.5	872345.6	4293809.9
6157000000.0	1729712.6	872345.6	4293810.4
6158000000.0	1729712.7	872345.6	4293810.9
6159000000.0	1729712.8	872345.7	4293811.5
6160000000.0	1729712.9	872345.7	4293812.0
6161000000.0	1729713.0	872345.7	4293812.6
6162000000.0	1729713.0	872345.7	4293813.1
6163000000.0	1729713.1	872345.7	4293813.7
6164000000.0	1729713.2	872345.7	4293814.2
6165000000.0	1729713.3	872345.8	4293814.7
6166000000.0	1729713.4	872345.8	4293815.3
6167000000.0	1729713.4	872345.8	4293815.8
6168000000.0	1729713.5	872345.8	4293816.4
6169000000.0	1729713.6	872345.8	4293816.9
6170000000.0	1729713.7	872345.8	4293817.5
6171000000.0	1729713.8	872345.9	4293818.0
6172000000.0	1729713.9	872345.9	4293818.5
6173000000.0	1729713.9	872345.9	4293819.1
6174000000.0	1729714.0	872345.9	4293819.6
6175000000.0	1729714.1	872345.9	4293820.2
6176000000.0	1729714.2	872345.9	4293820.7
6177000000.0	1729714.3	872346.0	4293821.2
6178000000.0	1729714.3	872346.0	4293821.8
6179000000.0	1729714.4	872346.0	4293822.3
6180000000.0	1729714.5	872346.0	4293822.9
6181000000.0	1729714.6	872346.0	4293823.4
6182000000.0	1729714.7	872346.0	4293823.9
6183000000.0	1729714.8	872346.1	4293824.5
6184000000.0	1729714.8	872346.1	4293825.0
6185000000.0	1729714.9	872346.1	4293825.6
6186000000.0	1729715.0	872346.1	4293826.1
6187000000.0	1729715.1	872346.1	4293826.6
6188000000.0	1729715.2	872346.1	4293827.2
6189000000.0	1729715.2	872346.2	4293827.7
6190000000.0	1729715.3	872346.2	4293828.2
6191000000.0	1729715.4	872346.2	4293828.8
6192000000.0	1729715.5	872346.2	4293829.3
6193000000.0	1729715.6	872346.2	4293829.9
6194000000.0	1729715.7	872346.2	4293830.4
6195000000.0	1729715.7	872346.3	4293830.9
6196000000.0	1729715.8	872346.3	4293831.5
6197000000.0	1729715.9	872346.3	4293832.0
6198000000.0	1729716.0	872346.3	4293832.5
6199000000.0	1729716.1	872346.3	4293833.1
6200000000.0	1729716.1	872346.3	4293833.6
6201000000.0	1729716.2	872346.3	4293834.2
6202000000.0	1729716.3	872346.4	4293834.7
6203000000.0	1729716.4	872346.4	4293835.2
6204000000.0	1729716.5	872346.4	4293835.8
6205000000.0	1729716.5	872346.4	4293836.3
6206000000.0	1729716.6	872346.4	4293836.8
6207000000.0	1729716.7	872346.4	4293837.4
6208000000.0	1729716.8	872346.5	4293837.9
6209000000.0	1729716.9	872346.5	4293838.4
6210000000.0	1729717.0	872346.5	4293839.0
6211000000.0	1729717.0	872346.5	4293839.5
6212000000.0	1729717.1	872346.5	4293840.0
6213000000.0	1729717.2	872346.5	4293840.6
6214000000.0	1729717.3	872346.6	4293841.1
6215000000.0	1729717.4	872346.6	4293841.6
6216000000.0	1729717.4	872346.6	4293842.2
6217000000.0	1729717.5	872346.6	4293842.7
6218000000.0	1729717.6	872346.6	4293843.2
6219000000.0	1729717.7	872346.6	4293843.8
6220000000.0	1729717.8	872346.7	4293844.3
6221000000.0	1729717.8	872346.7	4293844.8
6222000000.0	1729717.9	872346.7	4293845.4
6223000000.0	1729718.0	872346.7	4293845.9
6224000000.0	1729718.1	872346.7	4293846.4
6225000000.0	1729718.2	872346.7	4293847.0
6226000000.0	1729718.2	872346.8	4293847.5
6227000000.0	1729718.3	872346.8	4293848.0
6228000000.0	1729718.4	872346.8	4293848.6
6229000000.0	1729718.5	872346.8	4293849.1
6230000000.0	1729718.6	872346.8	4293849.6
6231000000.0	1729718.6	872346.8	4293850.2
6232000000.0	1729718.7	872346.9	4293850.7
6233000000.0	1729718.8	872346.9	4293851.2
6234000000.0	1729718.9	872346.9	4293851.7
6235000000.0	1729719.0	872346.9	4293852.3
6236000000.0	1729719.0	872346.9	4293852.8
6237000000.0	1729719.1	872346.9	4293853.3
6238000000.0	1729719.2	872347.0	4293853.9
6239000000.0	1729719.3	872347.0	4293854.4
6240000000.0	1729719.4	872347.0	4293854.9
6241000000.0	1729719.4	872347.0	4293855.5
6242000000.0	1729719.5	872347.0	4293856.0
6243000000.0	1729719.6	872347.0	4293856.5
6244000000.0	1729719.7	872347.0	4293857.0
6245000000.0	1729719.8	872347.1	4293857.6
6246000000.0	1729719.8	872347.1	4293858.1
6247000000.0	1729719.9	872347.1	4293858.6
6248000000.0	1729720.0	872347.1	4293859.2
6249000000.0	1729720.1	872347.1	4293859.7
6250000000.0	1729720.2	872347.1	4293860.2
6251000000.0	1729720.2	872347.2	4293860.7
6252000000.0	1729720.3	872347.2	4293861.3
6253000000.0	1729720.4	872347.2	4293861.8
6254000000.0	1729720.5	872347.2	4293862.3
6255000000.0	1729720.6	872347.2	4293862.8
6256000000.0	1729720.6	872347.2	4293863.4
6257000000.0	1729720.7	872347.3	4293863.9
6258000000.0	1729720.8	872347.3	4293864.4
6259000000.0	1729720.9	872347.3	4293865.0
6260000000.0	1729721.0	872347.3	4293865.5
6261000000.0	1729721.0	872347.3	4293866.0
6262000000.0	1729721.1	872347.3	4293866.5
6263000000.0	1729721.2	872347.4	4293867.1
6264000000.0	1729721.3	872347.4	4293867.6
6265000000.0	1729721.4	872347.4	4293868.1
6266000000.0	1729721.4	872347.4	4293868.6
6267000000.0	1729721.5	872347.4	4293869.2
6268000000.0	1729721.6	872347.4	4293869.7
6269000000.0	1729721.7	872347.5	4293870.2
6270000000.0	1729721.8	872347.5	4293870.7
6271000000.0	1729721.8	872347.5	4293871.3
6272000000.0	1729721.9	872347.5	4293871.8
6273000000.0	1729722.0	872347.5	4293872.3
6274000000.0	1729722.1	872347.5	4293872.8
6275000000.0	1729722.2	872347.5	4293873.4
6276000000.0	1729722.2	872347.6	4293873.9
6277000000.0	1729722.3	872347.6	4293874.4
6278000000.0	1729722.4	872347.6	4293874.9
6279000000.0	1729722.5	872347.6	4293875.4
6280000000.0	1729722.6	872347.6	4293876.0
6281000000.0	1729722.6	872347.6	4293876.5
6282000000.0	1729722.7	872347.7	4293877.0
6283000000.0	1729722.8	872347.7	4293877.5
6284000000.0	1729722.9	872347.7	4293878.1
6285000000.0	1729723.0	872347.7	4293878.6
6286000000.0	1729723.0	872347.7	4293879.1
6287000000.0	1729723.1	872347.7	4293879.6
6288000000.0	1729723.2	872347.8	4293880.1
6289000000.0	1729723.3	872347.8	4293880.7
6290000000.0	1729723.3	872347.8	4293881.2
6291000000.0	1729723.4	872347.8	4293881.7
6292000000.0	1729723.5	872347.8	4293882.2
6293000000.0	1729723.6	872347.8	4293882.7
6294000000.0	1729723.7	872347.8	4293883.3
6295000000.0	1729723.7	872347.9	4293883.8
6296000000.0	1729723.8	872347.9	4293884.3
6297000000.0	1729723.9	872347.9	4293884.8
6298000000.0	1729724.0	872347.9	4293885.3
6299000000.0	1729724.1	872347.9	4293885.9
6300000000.0	1729724.1	872347.9	4293886.4
6301000000.0	1729724.2	872348.0	4293886.9
6302000000.0	1729724.3	872348.0	4293887.4
6303000000.0	1729724.4	872348.0	4293887.9
6304000000.0	1729724.4	872348.0	4293888.5
6305000000.0	1729724.5	872348.0	4293889.0
6306000000.0	1729724.6	872348.0	4293889.5
6307000000.0	1729724.7	872348.1	4293890.0
6308000000.0	1729724.8	872348.1	4293890.5
6309000000.0	1729724.8	872348.1	4293891.1
6310000000.0	1729724.9	872348.1	4293891.6
6311000000.0	1729725.0	872348.1	4293892.1
6312000000.0	1729725.1	872348.1	4293892.6
6313000000.0	1729725.2	872348.2	4293893.1
6314000000.0	1729725.2	872348.2	4293893.6
6315000000.0	1729725.3	872348.2	4293894.2
6316000000.0	1729725.4	872348.2	4293894.7
6317000000.0	1729725.5	872348.2	4293895.2
6318000000.0	1729725.5	872348.2	4293895.7
6319000000.0	1729725.6	872348.2	4293896.2
6320000000.0	1729725.7	872348.3	4293896.7
6321000000.0	1729725.8	872348.3	4293897.3
6322000000.0	1729725.9	872348.3	4293897.8
6323000000.0	1729725.9	872348.3	4293898.3
6324000000.0	1729726.0	872348.3	4293898.8
6325000000.0	1729726.1	872348.3	4293899.3
6326000000.0	1729726.2	872348.4	4293899.8
6327000000.0	1729726.2	872348.4	4293900.3
6328000000.0	1729726.3	872348.4	4293900.9
6329000000.0	1729726.4	872348.4	4293901.4
6330000000.0	1729726.5	872348.4	4293901.9
6331000000.0	1729726.6	872348.4	4293902.4
6332000000.0	1729726.6	872348.5	4293902.9
6333000000.0	1729726.7	872348.5	4293903.4
6334000000.0	1729726.8	872348.5	4293903.9
6335000000.0	1729726.9	872348.5	4293904.5
6336000000.0	1729726.9	872348.5	4293905.0
6337000000.0	1729727.0	872348.5	4293905.5
6338000000.0	1729727.1	872348.5	4293906.0
6339000000.0	1729727.2	872348.6	4293906.5
6340000000.0	1729727.3	872348.6	4293907.0
6341000000.0	1729727.3	872348.6	4293907.5
6342000000.0	1729727.4	872348.6	4293908.1
6343000000.0	1729727.5	872348.6	4293908.6
6344000000.0	1729727.6	872348.6	4293909.1
6345000000.0	1729727.6	872348.7	4293909.6
6346000000.0	1729727.7	872348.7	4293910.1
6347000000.0	1729727.8	872348.7	4293910.6
6348000000.0	1729727.9	872348.7	4293911.1
6349000000.0	1729728.0	872348.7	4293911.6
6350000000.0	1729728.0	872348.7	4293912.1
6351000000.0	1729728.1	872348.7	4293912.7
6352000000.0	1729728.2	872348.8	4293913.2
6353000000.0	1729728.3	872348.8	4293913.7
6354000000.0	1729728.3	872348.8	4293914.2
6355000000.0	1729728.4	872348.8	4293914.7
6356000000.0	1729728.5	872348.8	4293915.2
6357000000.0	1729728.6	872348.8	4293915.7
6358000000.0	1729728.7	872348.9	4293916.2
6359000000.0	1729728.7	872348.9	4293916.7
6360000000.0	1729728.8	872348.9	4293917.2
6361000000.0	1729728.9	872348.9	4293917.8
6362000000.0	1729729.0	872348.9	4293918.3
6363000000.0	1729729.0	872348.9	4293918.8
6364000000.0	1729729.1	872349.0	4293919.3
6365000000.0	1729729.2	872349.0	4293919.8
6366000000.0	1729729.3	872349.0	4293920.3
6367000000.0	1729729.3	872349.0	4293920.8
6368000000.0	1729729.4	872349.0	4293921.3
6369000000.0	1729729.5	872349.0	4293921.8
6370000000.0	1729729.6	872349.0	4293922.3
6371000000.0	1729729.7	872349.1	4293922.8
6372000000.0	1729729.7	872349.1	4293923.4
6373000000.0	1729729.8	872349.1	4293923.9
6374000000.0	1729729.9	872349.1	4293924.4
6375000000.0	1729730.0	872349.1	4293924.9
6376000000.0	1729730.0	872349.1	4293925.4
6377000000.0	1729730.1	872349.2	4293925.9
6378000000.0	1729730.2	872349.2	4293926.4
6379000000.0	1729730.3	872349.2	4293926.9
6380000000.0	1729730.3	872349.2	4293927.4
6381000000.0	1729730.4	872349.2	4293927.9
6382000000.0	1729730.5	872349.2	4293928.4
6383000000.0	1729730.6	872349.2	4293928.9
6384000000.0	1729730.7	872349.3	4293929.4
6385000000.0	1729730.7	872349.3	4293929.9
6386000000.0	1729730.8	872349.3	4293930.4
6387000000.0	1729730.9	872349.3	4293930.9
6388000000.0	1729731.0	872349.3	4293931.5
6389000000.0	1729731.0	872349.3	4293932.0
6390000000.0	1729731.1	872349.4	4293932.5
6391000000.0	1729731.2	872349.4	4293933.0
6392000000.0	1729731.3	872349.4	4293933.5
6393000000.0	1729731.3	872349.4	4293934.0
6394000000.0	1729731.4	872349.4	4293934.5
6395000000.0	1729731.5	872349.4	4293935.0
6396000000.0	1729731.6	872349.4	4293935.5
6397000000.0	1729731.6	872349.5	4293936.0
6398000000.0	1729731.7	872349.5	4293936.5
6399000000.0	1729731.8	872349.5	4293937.0
6400000000.0	1729731.9	872349.5	4293937.5
6401000000.0	1729732.0	872349.5	4293938.0
6402000000.0	1729732.0	872349.5	4293938.5
6403000000.0	1729732.1	872349.6	4293939.0
6404000000.0	1729732.2	872349.6	4293939.5
6405000000.0	1729732.3	872349.6	4293940.0
6406000000.0	1729732.3	872349.6	4293940.5
6407000000.0	1729732.4	872349.6	4293941.0
6408000000.0	1729732.5	872349.6	4293941.5
6409000000.0	1729732.6	872349.6	4293942.0
6410000000.0	1729732.6	872349.7	4293942.5
6411000000.0	1729732.7	872349.7	4293943.0
6412000000.0	1729732.8	872349.7	4293943.5
6413000000.0	1729732.9	872349.7	4293944.0
6414000000.0	1729732.9	872349.7	4293944.5
6415000000.0	1729733.0	872349.7	4293945.0
6416000000.0	1729733.1	872349.8	4293945.5
6417000000.0	1729733.2	872349.8	4293946.0
6418000000.0	1729733.2	872349.8	4293946.5
6419000000.0	1729733.3	872349.8	4293947.0
6420000000.0	1729733.4	872349.8	4293947.5
6421000000.0	1729733.5	872349.8	4293948.0
6422000000.0	1729733.5	872349.8	4293948.5
6423000000.0	1729733.6	872349.9	4293949.0
6424000000.0	1729733.7	872349.9	4293949.5
6425000000.0	1729733.8	872349.9	4293950.0
6426000000.0	1729733.9	872349.9	4293950.5
6427000000.0	1729733.9	872349.9	4293951.0
6428000000.0	1729734.0	872349.9	4293951.5
6429000000.0	1729734.1	872350.0	4293952.0
6430000000.0	1729734.2	872350.0	4293952.5
6431000000.0	1729734.2	872350.0	4293953.0
6432000000.0	1729734.3	872350.0	4293953.5
6433000000.0	1729734.4	872350.0	4293954.0
6434000000.0	1729734.5	872350.0	4293954.5
6435000000.0	1729734.5	872350.0	4293955.0
6436000000.0	1729734.6	872350.1	4293955.5
6437000000.0	1729734.7	872350.1	4293956.0
6438000000.0	1729734.8	872350.1	4293956.5
6439000000.0	1729734.8	872350.1	4293957.0
6440000000.0	1729734.9	872350.1	4293957.5
6441000000.0	1729735.0	872350.1	4293958.0
6442000000.0	1729735.1	872350.1	4293958.5
6443000000.0	1729735.1	872350.2	4293959.0
6444000000.0	1729735.2	872350.2	4293959.5
6445000000.0	1729735.3	872350.2	4293960.0
6446000000.0	1729735.4	872350.2	4293960.5
6447000000.0	1729735.4	872350.2	4293961.0
6448000000.0	1729735.5	872350.2	4293961.5
6449000000.0	1729735.6	872350.3	4293962.0
6450000000.0	1729735.7	872350.3	4293962.5
6451000000.0	1729735.7	872350.3	4293963.0
6452000000.0	1729735.8	872350.3	4293963.5
6453000000.0	1729735.9	872350.3	4293964.0
6454000000.0	1729736.0	872350.3	4293964.4
6455000000.0	1729736.0	872350.3	4293964.9
6456000000.0	1729736.1	872350.4	4293965.4
6457000000.0	1729736.2	872350.4	4293965.9
6458000000.0	1729736.3	872350.4	4293966.4
6459000000.0	1729736.3	872350.4	4293966.9
6460000000.0	1729736.4	872350.4	4293967.4
6461000000.0	1729736.5	872350.4	4293967.9
6462000000.0	1729736.6	872350.5	4293968.4
6463000000.0	1729736.6	872350.5	4293968.9
6464000000.0	1729736.7	872350.5	4293969.4
6465000000.0	1729736.8	872350.5	4293969.9
6466000000.0	1729736.9	872350.5	4293970.4
6467000000.0	1729736.9	872350.5	4293970.9
6468000000.0	1729737.0	872350.5	4293971.4
6469000000.0	1729737.1	872350.6	4293971.9
6470000000.0	1729737.2	872350.6	4293972.3
6471000000.0	1729737.2	872350.6	4293972.8
6472000000.0	1729737.3	872350.6	4293973.3
6473000000.0	1729737.4	872350.6	4293973.8
6474000000.0	1729737.5	872350.6	4293974.3
6475000000.0	1729737.5	872350.6	4293974.8
6476000000.0	1729737.6	872350.7	4293975.3
6477000000.0	1729737.7	872350.7	4293975.8
6478000000.0	1729737.8	872350.7	4293976.3
6479000000.0	1729737.8	872350.7	4293976.8
6480000000.0	1729737.9	872350.7	4293977.3
6481000000.0	1729738.0	872350.7	4293977.8
6482000000.0	1729738.0	872350.8	4293978.2
6483000000.0	1729738.1	872350.8	4293978.7
6484000000.0	1729738.2	872350.8	4293979.2
6485000000.0	1729738.3	872350.8	4293979.7
6486000000.0	1729738.3	872350.8	4293980.2
6487000000.0	1729738.4	872350.8	4293980.7
6488000000.0	1729738.5	872350.8	4293981.2
6489000000.0	1729738.6	872350.9	4293981.7
6490000000.0	1729738.6	872350.9	4293982.2
6491000000.0	1729738.7	872350.9	4293982.7
6492000000.0	1729738.8	872350.9	4293983.1
6493000000.0	1729738.9	872350.9	4293983.6
6494000000.0	1729738.9	872350.9	4293984.1
6495000000.0	1729739.0	872350.9	4293984.6
6496000000.0	1729739.1	872351.0	4293985.1
6497000000.0	1729739.2	872351.0	4293985.6
6498000000.0	1729739.2	872351.0	4293986.1
6499000000.0	1729739.3	872351.0	4293986.6
6500000000.0	1729739.4	872351.0	4293987.1
6501000000.0	1729739.5	872351.0	4293987.5
6502000000.0	1729739.5	872351.1	4293988.0
6503000000.0	1729739.6	872351.1	4293988.5
6504000000.0	1729739.7	872351.1	4293989.0
6505000000.0	1729739.8	872351.1	4293989.5
6506000000.0	1729739.8	872351.1	4293990.0
6507000000.0	1729739.9	872351.1	4293990.5
6508000000.0	1729740.0	872351.1	4293990.9
6509000000.0	1729740.0	872351.2	4293991.4
6510000000.0	1729740.1	872351.2	4293991.9
6511000000.0	1729740.2	872351.2	4293992.4
6512000000.0	1729740.3	872351.2	4293992.9
6513000000.0	1729740.3	872351.2	4293993.4
6514000000.0	1729740.4	872351.2	4293993.9
6515000000.0	1729740.5	872351.2	4293994.4
6516000000.0	1729740.6	872351.3	4293994.8
6517000000.0	1729740.6	872351.3	4293995.3
6518000000.0	1729740.7	872351.3	4293995.8
6519000000.0	1729740.8	872351.3	4293996.3
6520000000.0	1729740.9	872351.3	4293996.8
6521000000.0	1729740.9	872351.3	4293997.3
6522000000.0	1729741.0	872351.3	4293997.7
6523000000.0	1729741.1	872351.4	4293998.2
6524000000.0	1729741.2	872351.4	4293998.7
6525000000.0	1729741.2	872351.4	4293999.2
6526000000.0	1729741.3	872351.4	4293999.7
6527000000.0	1729741.4	872351.4	4294000.2
6528000000.0	1729741.4	872351.4	4294000.7
6529000000.0	1729741.5	872351.5	4294001.1
6530000000.0	1729741.6	872351.5	4294001.6
6531000000.0	1729741.7	872351.5	4294002.1
6532000000.0	1729741.7	872351.5	4294002.6
6533000000.0	1729741.8	872351.5	4294003.1
6534000000.0	1729741.9	872351.5	4294003.6
6535000000.0	1729742.0	872351.5	4294004.0
6536000000.0	1729742.0	872351.6	4294004.5
6537000000.0	1729742.1	872351.6	4294005.0
6538000000.0	1729742.2	872351.6	4294005.5
6539000000.0	1729742.2	872351.6	4294006.0
6540000000.0	1729742.3	872351.6	4294006.4
6541000000.0	1729742.4	872351.6	4294006.9
6542000000.0	1729742.5	872351.6	4294007.4
6543000000.0	1729742.5	872351.7	4294007.9
6544000000.0	1729742.6	872351.7	4294008.4
6545000000.0	1729742.7	872351.7	4294008.9
6546000000.0	1729742.8	872351.7	4294009.3
6547000000.0	1729742.8	872351.7	4294009.8
6548000000.0	1729742.9	872351.7	4294010.3
6549000000.0	1729743.0	872351.7	4294010.8
6550000000.0	1729743.0	872351.8	4294011.3
6551000000.0	1729743.1	872351.8	4294011.7
6552000000.0	1729743.2	872351.8	4294012.2
6553000000.0	1729743.3	872351.8	4294012.7
6554000000.0	1729743.3	872351.8	4294013.2
6555000000.0	1729743.4	872351.8	4294013.7
6556000000.0	1729743.5	872351.8	4294014.1
6557000000.0	1729743.6	872351.9	4294014.6
6558000000.0	1729743.6	872351.9	4294015.1
6559000000.0	1729743.7	872351.9	4294015.6
6560000000.0	1729743.8	872351.9	4294016.1
6561000000.0	1729743.8	872351.9	4294016.5
6562000000.0	1729743.9	872351.9	4294017.0
6563000000.0	1729744.0	872352.0	4294017.5
6564000000.0	1729744.1	872352.0	4294018.0
6565000000.0	1729744.1	872352.0	4294018.4
6566000000.0	1729744.2	872352.0	4294018.9
6567000000.0	1729744.3	872352.0	4294019.4
6568000000.0	1729744.4	872352.0	4294019.9
